filename	onset	offset	event_label
wz4HbL0JXl4_25_35.wav	2.1	3.45	Running_water
wz4HbL0JXl4_25_35.wav	2.1	4.6	Electric_shaver_toothbrush
wz4HbL0JXl4_25_35.wav	3.5	4.65	Dishes
wz4HbL0JXl4_25_35.wav	5.1	5.95	Dog
wz4HbL0JXl4_25_35.wav	4.8	6.45	Frying
wz4HbL0JXl4_25_35.wav	8.65	9.9997	Running_water
wz4HbL0JXl4_25_35.wav	8.9	9.9997	Dishes
2w96QJ7UvhQ_133_143.wav	2.3e-05	7.5	Alarm_bell_ringing
2w96QJ7UvhQ_133_143.wav	2.3e-05	7.9	Vacuum_cleaner
2w96QJ7UvhQ_133_143.wav	9.55	9.9997	Speech
wRG8xtPnRpI_145_155.wav	0.10002	1.25	Vacuum_cleaner
wRG8xtPnRpI_145_155.wav	2.3e-05	0.65	Dishes
wRG8xtPnRpI_145_155.wav	2.05	9.9997	Alarm_bell_ringing
wRG8xtPnRpI_145_155.wav	2.3	7.55	Vacuum_cleaner
wRG8xtPnRpI_145_155.wav	8.15	9.9997	Vacuum_cleaner
FrbI9OVmnOs_255_265.wav	0.45002	1.5	Dog
FrbI9OVmnOs_255_265.wav	2.3e-05	2.2	Running_water
FrbI9OVmnOs_255_265.wav	1.8	2.5	Dog
FrbI9OVmnOs_255_265.wav	2.35	6.6	Running_water
FrbI9OVmnOs_255_265.wav	2.75	6.4	Running_water
FrbI9OVmnOs_255_265.wav	6.85	8.25	Running_water
FrbI9OVmnOs_255_265.wav	6.85	7.95	Dog
FrbI9OVmnOs_255_265.wav	8.3	8.95	Dishes
FrbI9OVmnOs_255_265.wav	8.35	8.95	Dog
tuZU_AwIQ4k_420_430.wav	5.25	5.95	Dishes
tuZU_AwIQ4k_420_430.wav	7.05	7.7	Dog
tuZU_AwIQ4k_420_430.wav	7.05	7.75	Dog
tuZU_AwIQ4k_420_430.wav	8.85	9.65	Dog
Q1SONPdUnww_0_10.wav	0.20002	1.35	Alarm_bell_ringing
Q1SONPdUnww_0_10.wav	2.3e-05	9.9997	Vacuum_cleaner
VCCRNTbfc_c_0_10.wav	0.40002	1.15	Dog
VCCRNTbfc_c_0_10.wav	2.3e-05	5.15	Running_water
VCCRNTbfc_c_0_10.wav	6.85	9.3	Running_water
DjydV6lJuXA_0_10.wav	0.35002	1.0	Speech
DjydV6lJuXA_0_10.wav	2.3e-05	1.25	Running_water
DjydV6lJuXA_0_10.wav	1.5	2.15	Running_water
DjydV6lJuXA_0_10.wav	1.0	2.3	Dog
DjydV6lJuXA_0_10.wav	2.6	4.15	Cat
DjydV6lJuXA_0_10.wav	2.6	5.0	Speech
DjydV6lJuXA_0_10.wav	4.35	5.0	Running_water
DjydV6lJuXA_0_10.wav	6.7	8.35	Running_water
DjydV6lJuXA_0_10.wav	6.7	7.75	Running_water
DjydV6lJuXA_0_10.wav	8.4	9.15	Dog
DjydV6lJuXA_0_10.wav	8.45	9.1	Running_water
FfsQLg2JaEo_85_95.wav	2.3e-05	1.1	Speech
FfsQLg2JaEo_85_95.wav	2.3e-05	2.75	Dog
FfsQLg2JaEo_85_95.wav	1.6	4.05	Speech
FfsQLg2JaEo_85_95.wav	2.8	3.5	Running_water
FfsQLg2JaEo_85_95.wav	4.55	8.8	Dog
FfsQLg2JaEo_85_95.wav	4.6	7.25	Cat
FfsQLg2JaEo_85_95.wav	7.3	8.8	Running_water
FfsQLg2JaEo_85_95.wav	9.05	9.8	Speech
4Fhqokd_lpE_0_10.wav	1.45	2.15	Cat
4Fhqokd_lpE_0_10.wav	1.4	2.25	Cat
4Fhqokd_lpE_0_10.wav	3.9	4.85	Cat
4Fhqokd_lpE_0_10.wav	3.9	4.9	Cat
4Fhqokd_lpE_0_10.wav	5.35	6.35	Cat
4Fhqokd_lpE_0_10.wav	6.65	7.6	Cat
4Fhqokd_lpE_0_10.wav	6.6	7.65	Cat
4Fhqokd_lpE_0_10.wav	8.15	9.2	Cat
4Fhqokd_lpE_0_10.wav	8.15	9.35	Cat
Dtd-R_MjDp8_148_158.wav	0.050023000000000005	2.0	Speech
Dtd-R_MjDp8_148_158.wav	0.50002	1.1	Speech
Dtd-R_MjDp8_148_158.wav	2.85	4.05	Speech
Dtd-R_MjDp8_148_158.wav	3.0	6.6	Dog
Dtd-R_MjDp8_148_158.wav	4.75	6.55	Dog
Dtd-R_MjDp8_148_158.wav	6.65	7.35	Speech
Dtd-R_MjDp8_148_158.wav	6.55	7.5	Cat
Dtd-R_MjDp8_148_158.wav	9.3	9.9997	Dishes
Dtd-R_MjDp8_148_158.wav	9.25	9.9997	Speech
IZ9UM4zuOC0_60_70.wav	0.60002	1.25	Speech
IZ9UM4zuOC0_60_70.wav	2.3e-05	1.35	Dog
IZ9UM4zuOC0_60_70.wav	1.85	9.9997	Vacuum_cleaner
IZ9UM4zuOC0_60_70.wav	2.2	8.85	Alarm_bell_ringing
IZ9UM4zuOC0_60_70.wav	9.2	9.9997	Dog
koJve7Bst98_0_10.wav	1.45	2.45	Alarm_bell_ringing
koJve7Bst98_0_10.wav	3.45	4.15	Running_water
koJve7Bst98_0_10.wav	3.45	4.45	Running_water
koJve7Bst98_0_10.wav	5.95	9.0	Running_water
koJve7Bst98_0_10.wav	4.9	6.25	Dog
koJve7Bst98_0_10.wav	9.3	9.9997	Running_water
koJve7Bst98_0_10.wav	6.9	8.3	Running_water
koJve7Bst98_0_10.wav	9.15	9.9997	Dishes
BdsaucMG7hg_240_250.wav	2.1	5.4	Alarm_bell_ringing
BdsaucMG7hg_240_250.wav	2.3e-05	0.7	Dishes
BdsaucMG7hg_240_250.wav	1.05	9.9997	Dog
BdsaucMG7hg_240_250.wav	5.4	9.9997	Vacuum_cleaner
tDEqJFGbs0U_3_13.wav	0.15002000000000001	9.9997	Alarm_bell_ringing
wsDu3AsZBDA_0_10.wav	1.0	2.8	Running_water
wsDu3AsZBDA_0_10.wav	1.0	9.9997	Vacuum_cleaner
wsDu3AsZBDA_0_10.wav	3.4	4.1	Running_water
wsDu3AsZBDA_0_10.wav	4.95	5.95	Vacuum_cleaner
wsDu3AsZBDA_0_10.wav	6.05	8.6	Vacuum_cleaner
wsDu3AsZBDA_0_10.wav	9.1	9.9997	Dog
q5iYRhmXIdI_0_10.wav	0.10002	4.2	Alarm_bell_ringing
q5iYRhmXIdI_0_10.wav	2.3e-05	9.9997	Cat
q5iYRhmXIdI_0_10.wav	4.35	5.1	Alarm_bell_ringing
q5iYRhmXIdI_0_10.wav	5.85	6.6	Dog
q5iYRhmXIdI_0_10.wav	7.7	8.65	Alarm_bell_ringing
LbBj4Tzi9CQ_36_46.wav	2.3e-05	0.65	Dishes
LbBj4Tzi9CQ_36_46.wav	0.6500199999999999	2.25	Cat
LbBj4Tzi9CQ_36_46.wav	1.05	2.35	Cat
LbBj4Tzi9CQ_36_46.wav	2.55	3.85	Alarm_bell_ringing
LbBj4Tzi9CQ_36_46.wav	2.5	3.85	Cat
LbBj4Tzi9CQ_36_46.wav	3.95	5.05	Alarm_bell_ringing
LbBj4Tzi9CQ_36_46.wav	3.95	7.25	Dog
LbBj4Tzi9CQ_36_46.wav	5.2	7.25	Dog
LbBj4Tzi9CQ_36_46.wav	7.4	8.75	Cat
LbBj4Tzi9CQ_36_46.wav	7.4	8.75	Cat
fDSn5YxCsJo_480_490.wav	1.15	9.9997	Vacuum_cleaner
fDSn5YxCsJo_480_490.wav	1.25	3.15	Alarm_bell_ringing
fDSn5YxCsJo_480_490.wav	6.05	6.75	Alarm_bell_ringing
fDSn5YxCsJo_480_490.wav	9.45	9.9997	Dishes
b4-NjAp2Fpg_16_26.wav	2.3e-05	7.35	Alarm_bell_ringing
b4-NjAp2Fpg_16_26.wav	2.3e-05	9.8	Running_water
b4-NjAp2Fpg_16_26.wav	7.85	8.55	Dog
HIvc75xlPdw_5_15.wav	1.25	2.05	Dog
HIvc75xlPdw_5_15.wav	1.25	2.45	Running_water
HIvc75xlPdw_5_15.wav	2.45	3.0	Dog
HIvc75xlPdw_5_15.wav	4.5	6.1	Dog
HIvc75xlPdw_5_15.wav	4.6	6.25	Dog
HIvc75xlPdw_5_15.wav	8.1	8.65	Dishes
HIvc75xlPdw_5_15.wav	8.1	8.65	Running_water
HIvc75xlPdw_5_15.wav	8.8	9.55	Dishes
HIvc75xlPdw_5_15.wav	8.75	9.6	Dishes
Hf4kYKulvWU_0_10.wav	3.9	5.9	Cat
Hf4kYKulvWU_0_10.wav	7.6	9.6	Cat
Rion2W9pBmM_23_33.wav	1.2	2.8	Vacuum_cleaner
Rion2W9pBmM_23_33.wav	2.15	3.5	Dishes
Rion2W9pBmM_23_33.wav	3.9	5.1	Speech
Rion2W9pBmM_23_33.wav	5.7	6.35	Speech
Rion2W9pBmM_23_33.wav	7.1	9.9997	Cat
qYheBspHDuQ_18_28.wav	4.8	5.45	Dog
qYheBspHDuQ_18_28.wav	5.8	7.9	Speech
qYheBspHDuQ_18_28.wav	6.15	6.8	Dog
qYheBspHDuQ_18_28.wav	8.0	9.9	Speech
nkok_5SBhRo_0_10.wav	0.30002	9.9997	Dog
nkok_5SBhRo_0_10.wav	0.35002	9.9997	Dog
xkMBZ3Vrga8_78_88.wav	2.3e-05	0.75	Speech
xkMBZ3Vrga8_78_88.wav	2.3e-05	7.35	Dog
xkMBZ3Vrga8_78_88.wav	1.25	2.1	Speech
xkMBZ3Vrga8_78_88.wav	7.9	9.9997	Dog
xkMBZ3Vrga8_78_88.wav	2.8	4.05	Speech
xkMBZ3Vrga8_78_88.wav	4.45	7.25	Dog
xkMBZ3Vrga8_78_88.wav	8.0	8.65	Speech
PfOrbtKdC8E_9_19.wav	0.9500200000000001	1.85	Speech
PfOrbtKdC8E_9_19.wav	2.25	3.05	Running_water
PfOrbtKdC8E_9_19.wav	2.25	3.05	Dishes
PfOrbtKdC8E_9_19.wav	4.8	5.4	Speech
PfOrbtKdC8E_9_19.wav	4.75	5.45	Cat
PfOrbtKdC8E_9_19.wav	6.3	6.95	Cat
PfOrbtKdC8E_9_19.wav	6.3	6.95	Cat
PfOrbtKdC8E_9_19.wav	9.5	9.9997	Cat
PfOrbtKdC8E_9_19.wav	7.85	8.5	Cat
PfOrbtKdC8E_9_19.wav	9.45	9.9997	Dishes
_U8mQlib8Do_23_33.wav	6.15	6.9	Dog
_U8mQlib8Do_23_33.wav	6.25	6.9	Dog
_U8mQlib8Do_23_33.wav	7.15	9.45	Dog
_U8mQlib8Do_23_33.wav	7.5	8.05	Dishes
_U8mQlib8Do_23_33.wav	8.35	9.45	Dog
_Nn6I3eEt9g_17_27.wav	0.8500200000000001	1.5	Running_water
_Nn6I3eEt9g_17_27.wav	6.1	6.75	Dog
_Nn6I3eEt9g_17_27.wav	1.9	3.0	Running_water
_Nn6I3eEt9g_17_27.wav	4.95	7.4	Running_water
AtZDE37weFM_443_453.wav	0.50002	5.75	Running_water
AtZDE37weFM_443_453.wav	7.65	9.9997	Dishes
AtZDE37weFM_443_453.wav	5.8	6.5	Speech
AtZDE37weFM_443_453.wav	7.65	9.9997	Running_water
UM7VluUSOw8_399_409.wav	0.90002	2.05	Running_water
UM7VluUSOw8_399_409.wav	2.3e-05	2.75	Vacuum_cleaner
UM7VluUSOw8_399_409.wav	2.95	4.9	Dog
UM7VluUSOw8_399_409.wav	4.0	4.65	Dog
UM7VluUSOw8_399_409.wav	5.0	5.65	Dog
UM7VluUSOw8_399_409.wav	6.6	8.2	Cat
UM7VluUSOw8_399_409.wav	6.65	9.9997	Cat
UM7VluUSOw8_399_409.wav	8.3	9.65	Dog
fKxQaqctjbg_0_10.wav	1.45	9.65	Alarm_bell_ringing
fKxQaqctjbg_0_10.wav	1.55	9.4	Running_water
E-z3SON0wXs_110_120.wav	0.30002	8.8	Vacuum_cleaner
E-z3SON0wXs_110_120.wav	0.45002	7.05	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	1.8	4.4	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	2.25	4.5	Dog
-EIf0pkjwm8_22_32.wav	4.95	5.8	Dog
-EIf0pkjwm8_22_32.wav	7.2	9.9	Cat
-EIf0pkjwm8_22_32.wav	7.2	7.95	Dog
-EIf0pkjwm8_22_32.wav	8.1	9.9997	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	0.10002	0.75	Dishes
_goqHkoPoro_0_10.wav	0.10002	1.25	Dog
_goqHkoPoro_0_10.wav	4.15	4.85	Dishes
_goqHkoPoro_0_10.wav	4.15	5.35	Running_water
_goqHkoPoro_0_10.wav	8.1	9.35	Dog
J0Ruo0PDfQo_8_18.wav	0.050023000000000005	1.1	Cat
J0Ruo0PDfQo_8_18.wav	1.35	3.3	Cat
2YG4-o_mX1g_0_7.wav	2.3e-05	0.55	Dog
2YG4-o_mX1g_0_7.wav	2.3e-05	0.7	Dog
2YG4-o_mX1g_0_7.wav	1.8	2.55	Running_water
2YG4-o_mX1g_0_7.wav	2.65	6.45	Running_water
RzXYJAIr27U_0_10.wav	0.55002	9.9997	Alarm_bell_ringing
skJfvYT0zPY_282_292.wav	1.55	2.85	Dog
skJfvYT0zPY_282_292.wav	1.6	2.85	Dog
skJfvYT0zPY_282_292.wav	3.55	4.2	Vacuum_cleaner
skJfvYT0zPY_282_292.wav	3.55	4.25	Dog
skJfvYT0zPY_282_292.wav	5.85	6.55	Dog
skJfvYT0zPY_282_292.wav	9.1	9.8	Dog
06gFpwTehEM_0_10.wav	2.3e-05	1.25	Cat
06gFpwTehEM_0_10.wav	2.3e-05	1.35	Cat
06gFpwTehEM_0_10.wav	4.25	5.2	Cat
06gFpwTehEM_0_10.wav	4.25	5.25	Cat
06gFpwTehEM_0_10.wav	7.25	8.7	Cat
06gFpwTehEM_0_10.wav	7.25	9.9997	Dog
06gFpwTehEM_0_10.wav	8.7	9.9997	Cat
0uxmjq4KU9U_0_10.wav	0.9500200000000001	9.9997	Alarm_bell_ringing
0uxmjq4KU9U_0_10.wav	1.7	9.9997	Dog
TkOqM7blqz0_172_182.wav	1.05	9.9997	Vacuum_cleaner
TkOqM7blqz0_172_182.wav	8.75	9.9997	Dishes
O0rsix08f50_0_10.wav	0.10002	9.9997	Alarm_bell_ringing
O0rsix08f50_0_10.wav	0.20002	9.9997	Vacuum_cleaner
ySZ1oj_NHSA_4_14.wav	0.15002000000000001	5.8	Alarm_bell_ringing
ySZ1oj_NHSA_4_14.wav	2.3e-05	9.9997	Running_water
ySZ1oj_NHSA_4_14.wav	6.1	8.5	Alarm_bell_ringing
ySZ1oj_NHSA_4_14.wav	8.6	9.9997	Dishes
oe2WvuNIMEM_226_236.wav	1.05	6.55	Alarm_bell_ringing
oe2WvuNIMEM_226_236.wav	1.05	6.6	Vacuum_cleaner
oe2WvuNIMEM_226_236.wav	9.05	9.75	Dog
oe2WvuNIMEM_226_236.wav	9.1	9.75	Dog
W7GdMZgJy64_480_490.wav	2.7	9.9997	Vacuum_cleaner
W7GdMZgJy64_480_490.wav	3.85	9.9997	Dishes
FRJa9ibKm_U_0_10.wav	1.95	5.2	Running_water
FRJa9ibKm_U_0_10.wav	2.55	3.2	Dog
FRJa9ibKm_U_0_10.wav	3.5	4.25	Dog
Cs9bkMQ4yuc_5_10.wav	2.05	4.9997	Running_water
Cs9bkMQ4yuc_5_10.wav	4.35	4.9997	Dog
SiocPDRzGBw_14_24.wav	0.20002	0.85	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	0.20002	1.85	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	4.65	6.45	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	7.9	9.45	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	6.5	7.7	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	7.9	9.65	Alarm_bell_ringing
O84_jiiacic_180_190.wav	0.40002	1.1	Dog
O84_jiiacic_180_190.wav	2.3e-05	1.05	Dog
O84_jiiacic_180_190.wav	1.55	2.35	Dog
O84_jiiacic_180_190.wav	1.5	2.55	Dog
O84_jiiacic_180_190.wav	2.65	3.3	Dog
O84_jiiacic_180_190.wav	4.8	5.85	Dog
O84_jiiacic_180_190.wav	4.8	5.85	Dog
O84_jiiacic_180_190.wav	6.45	9.9997	Dog
O84_jiiacic_180_190.wav	6.35	9.9997	Cat
87wrn2pq0l0_19_29.wav	1.2	3.4	Dog
87wrn2pq0l0_19_29.wav	2.3e-05	0.6	Running_water
87wrn2pq0l0_19_29.wav	1.6	7.0	Dog
87wrn2pq0l0_19_29.wav	4.3	7.0	Alarm_bell_ringing
87wrn2pq0l0_19_29.wav	8.55	9.75	Alarm_bell_ringing
JDEMbxaGFa8_8_17.wav	2.3e-05	0.9	Dishes
JDEMbxaGFa8_8_17.wav	3.4	5.85	Dog
4_1zk1dkwfE_0_9.wav	3.35	6.05	Running_water
4_1zk1dkwfE_0_9.wav	3.35	6.15	Running_water
HhPdlKpEqKE_404_414.wav	2.3e-05	0.8	Speech
HhPdlKpEqKE_404_414.wav	3.15	3.8	Dishes
HhPdlKpEqKE_404_414.wav	1.0	1.65	Dishes
HhPdlKpEqKE_404_414.wav	5.9	6.6	Dishes
HhPdlKpEqKE_404_414.wav	3.15	3.8	Dishes
HhPdlKpEqKE_404_414.wav	6.9	7.7	Dog
HhPdlKpEqKE_404_414.wav	4.1	5.75	Dishes
HhPdlKpEqKE_404_414.wav	9.0	9.65	Dishes
HhPdlKpEqKE_404_414.wav	5.95	6.65	Dishes
HhPdlKpEqKE_404_414.wav	6.9	7.75	Dishes
HhPdlKpEqKE_404_414.wav	8.3	8.9	Dishes
HhPdlKpEqKE_404_414.wav	9.0	9.9997	Dishes
8RObHsG-C1M_0_10.wav	0.50002	9.9997	Blender
8RObHsG-C1M_0_10.wav	0.90002	9.9997	Frying
OPLnUvSY-XY_0_10.wav	2.3e-05	0.5	Alarm_bell_ringing
OPLnUvSY-XY_0_10.wav	2.3e-05	0.55	Dog
OPLnUvSY-XY_0_10.wav	1.55	2.3	Alarm_bell_ringing
OPLnUvSY-XY_0_10.wav	1.55	3.45	Vacuum_cleaner
OPLnUvSY-XY_0_10.wav	2.65	3.35	Alarm_bell_ringing
OPLnUvSY-XY_0_10.wav	3.5	5.75	Running_water
OPLnUvSY-XY_0_10.wav	4.25	4.9	Dog
OPLnUvSY-XY_0_10.wav	6.25	6.95	Dog
OPLnUvSY-XY_0_10.wav	6.25	6.9	Dishes
OPLnUvSY-XY_0_10.wav	9.2	9.85	Dog
2ci7A2dEb3k_0_10.wav	1.8	9.9997	Vacuum_cleaner
2ci7A2dEb3k_0_10.wav	4.75	6.0	Cat
YMZ1Y6r_9Jc_205_215.wav	0.45002	9.9997	Vacuum_cleaner
YMZ1Y6r_9Jc_205_215.wav	1.55	8.4	Running_water
YMZ1Y6r_9Jc_205_215.wav	8.4	9.15	Cat
NtkJOtpnZXQ_118_128.wav	1.55	9.9997	Dog
S0j8EKgQBkE_402_412.wav	0.90002	9.9997	Alarm_bell_ringing
S0j8EKgQBkE_402_412.wav	2.3e-05	9.9997	Vacuum_cleaner
KyMLn8cnfL0_66_76.wav	0.35002	0.95	Speech
KyMLn8cnfL0_66_76.wav	1.25	4.2	Cat
KyMLn8cnfL0_66_76.wav	1.15	4.3	Running_water
KyMLn8cnfL0_66_76.wav	4.45	5.4	Running_water
KyMLn8cnfL0_66_76.wav	4.45	6.15	Speech
KyMLn8cnfL0_66_76.wav	6.15	7.95	Speech
KyMLn8cnfL0_66_76.wav	8.85	9.9997	Speech
vjEic9uZJts_47_57.wav	0.60002	4.2	Running_water
vjEic9uZJts_47_57.wav	2.3e-05	6.95	Vacuum_cleaner
vjEic9uZJts_47_57.wav	5.85	6.5	Running_water
vjEic9uZJts_47_57.wav	7.8	9.9997	Vacuum_cleaner
vjEic9uZJts_47_57.wav	7.55	8.75	Alarm_bell_ringing
YYqaGwN2epw_46_56.wav	0.60002	1.25	Vacuum_cleaner
YYqaGwN2epw_46_56.wav	1.75	2.4	Speech
YYqaGwN2epw_46_56.wav	1.7	3.15	Dishes
YYqaGwN2epw_46_56.wav	3.95	4.6	Dog
YYqaGwN2epw_46_56.wav	4.65	5.3	Vacuum_cleaner
YYqaGwN2epw_46_56.wav	5.65	6.35	Dog
YYqaGwN2epw_46_56.wav	5.7	6.35	Dog
YYqaGwN2epw_46_56.wav	7.1	7.8	Vacuum_cleaner
YYqaGwN2epw_46_56.wav	8.35	9.8	Dog
YYqaGwN2epw_46_56.wav	8.4	9.75	Dog
DnlqHy-b_w0_20_30.wav	0.8500200000000001	3.95	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	4.85	7.95	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	8.85	9.9997	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	8.8	9.9997	Alarm_bell_ringing
Xvc3QcFr9X8_96_106.wav	0.15002000000000001	1.35	Speech
Xvc3QcFr9X8_96_106.wav	2.3e-05	5.25	Vacuum_cleaner
Xvc3QcFr9X8_96_106.wav	2.05	6.35	Dog
Xvc3QcFr9X8_96_106.wav	5.3	9.9997	Dog
Xvc3QcFr9X8_96_106.wav	6.45	7.35	Speech
Xvc3QcFr9X8_96_106.wav	7.55	8.2	Dog
Xvc3QcFr9X8_96_106.wav	8.6	9.7	Cat
7Ngf_EYN1Aw_24_34.wav	2.3e-05	0.85	Cat
7Ngf_EYN1Aw_24_34.wav	5.65	6.3	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	1.1	1.9	Speech
7Ngf_EYN1Aw_24_34.wav	6.7	8.15	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	2.05	3.05	Cat
7Ngf_EYN1Aw_24_34.wav	5.6	6.35	Speech
7Ngf_EYN1Aw_24_34.wav	6.5	8.05	Cat
7Ngf_EYN1Aw_24_34.wav	8.3	8.95	Speech
B2hv0XvgwdM_154_164.wav	1.75	3.05	Alarm_bell_ringing
B2hv0XvgwdM_154_164.wav	2.3e-05	0.7	Dog
B2hv0XvgwdM_154_164.wav	1.05	7.0	Vacuum_cleaner
B2hv0XvgwdM_154_164.wav	4.15	5.2	Running_water
B2hv0XvgwdM_154_164.wav	7.25	9.9997	Vacuum_cleaner
B2hv0XvgwdM_154_164.wav	8.85	9.9997	Running_water
WR0E974KiC4_18_28.wav	1.15	2.1	Cat
WR0E974KiC4_18_28.wav	2.3e-05	0.45	Speech
WR0E974KiC4_18_28.wav	0.75002	2.35	Speech
WR0E974KiC4_18_28.wav	3.65	4.35	Cat
WR0E974KiC4_18_28.wav	3.6	4.4	Speech
WR0E974KiC4_18_28.wav	4.85	5.8	Cat
WR0E974KiC4_18_28.wav	4.65	6.1	Cat
WR0E974KiC4_18_28.wav	9.45	9.9997	Dishes
WR0E974KiC4_18_28.wav	9.25	9.9997	Cat
03Gx1-dXY6A_466_476.wav	4.5	8.4	Cat
03Gx1-dXY6A_466_476.wav	4.6	5.6	Alarm_bell_ringing
03Gx1-dXY6A_466_476.wav	9.2	9.9997	Dishes
2tIZoLqidPs_598_608.wav	2.3e-05	0.7	Dishes
2tIZoLqidPs_598_608.wav	2.3e-05	0.85	Speech
2tIZoLqidPs_598_608.wav	0.90002	1.95	Speech
2tIZoLqidPs_598_608.wav	0.90002	9.9997	Alarm_bell_ringing
2tIZoLqidPs_598_608.wav	8.65	9.9997	Frying
JT34KB_DYk8_86_96.wav	1.1	1.85	Cat
JT34KB_DYk8_86_96.wav	5.75	6.5	Cat
JT34KB_DYk8_86_96.wav	5.7	6.6	Cat
JT34KB_DYk8_86_96.wav	9.15	9.95	Dishes
ljRFJz8idEY_325_335.wav	0.30002	0.85	Speech
ljRFJz8idEY_325_335.wav	1.85	3.1	Vacuum_cleaner
ljRFJz8idEY_325_335.wav	1.25	3.15	Speech
ljRFJz8idEY_325_335.wav	3.3	4.05	Cat
ljRFJz8idEY_325_335.wav	3.3	3.95	Speech
ljRFJz8idEY_325_335.wav	5.15	6.25	Dog
ljRFJz8idEY_325_335.wav	4.1	4.75	Speech
ljRFJz8idEY_325_335.wav	6.25	6.95	Speech
ljRFJz8idEY_325_335.wav	4.85	8.65	Dog
ljRFJz8idEY_325_335.wav	7.4	8.3	Cat
ljRFJz8idEY_325_335.wav	8.35	9.05	Dog
ljRFJz8idEY_325_335.wav	8.95	9.65	Speech
B5gInnQnoLk_423_433.wav	3.2	4.85	Vacuum_cleaner
B5gInnQnoLk_423_433.wav	3.35	4.15	Running_water
B5gInnQnoLk_423_433.wav	5.1	9.9997	Running_water
B5gInnQnoLk_423_433.wav	5.4	9.9997	Alarm_bell_ringing
MILjiC6Md54_140_150.wav	2.3e-05	0.55	Speech
MILjiC6Md54_140_150.wav	2.3e-05	9.9997	Vacuum_cleaner
MILjiC6Md54_140_150.wav	0.70002	1.45	Speech
MILjiC6Md54_140_150.wav	4.9	6.3	Speech
MILjiC6Md54_140_150.wav	6.35	7.65	Speech
Dem5wyK9wXw_328_338.wav	2.45	3.3	Dog
Dem5wyK9wXw_328_338.wav	4.65	9.9997	Running_water
Dem5wyK9wXw_328_338.wav	4.25	6.2	Running_water
Dem5wyK9wXw_328_338.wav	6.35	9.9997	Running_water
pHxRz9hGypc_288_298.wav	0.45002	1.6	Speech
pHxRz9hGypc_288_298.wav	8.3	9.9997	Speech
pHxRz9hGypc_288_298.wav	3.7	5.85	Dog
pHxRz9hGypc_288_298.wav	6.05	7.0	Running_water
pHxRz9hGypc_288_298.wav	7.65	8.5	Speech
K5NIxYokRv4_4_14.wav	2.3e-05	2.25	Vacuum_cleaner
K5NIxYokRv4_4_14.wav	2.6	9.9997	Alarm_bell_ringing
K5NIxYokRv4_4_14.wav	2.4	9.9997	Vacuum_cleaner
L5jZgm0Xd2w_269_279.wav	0.8500200000000001	9.9997	Vacuum_cleaner
L5jZgm0Xd2w_269_279.wav	1.2	9.9997	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	2.3e-05	1.4	Dishes
IqKYt_AACQ4_60_70.wav	2.3e-05	3.75	Speech
IqKYt_AACQ4_60_70.wav	1.7	2.45	Running_water
IqKYt_AACQ4_60_70.wav	5.05	8.2	Speech
IqKYt_AACQ4_60_70.wav	5.25	7.6	Running_water
IqKYt_AACQ4_60_70.wav	9.2	9.9997	Speech
IqKYt_AACQ4_60_70.wav	8.0	9.9997	Running_water
yoBlzwzynHI_0_10.wav	1.55	2.65	Cat
yoBlzwzynHI_0_10.wav	1.55	2.7	Cat
yoBlzwzynHI_0_10.wav	5.75	6.75	Cat
yoBlzwzynHI_0_10.wav	5.75	6.8	Cat
yoBlzwzynHI_0_10.wav	8.55	9.55	Cat
yoBlzwzynHI_0_10.wav	8.5	9.55	Cat
Nz-IhS2NT4k_7_17.wav	1.75	9.9997	Dog
Nz-IhS2NT4k_7_17.wav	2.3e-05	0.55	Dog
Nz-IhS2NT4k_7_17.wav	0.55002	1.25	Speech
Nz-IhS2NT4k_7_17.wav	7.1	7.85	Dog
8FdvR75XaHw_102_112.wav	2.3	8.35	Running_water
8FdvR75XaHw_102_112.wav	2.75	8.35	Vacuum_cleaner
HU8-s-WlyTo_70_80.wav	0.80002	1.45	Dog
HU8-s-WlyTo_70_80.wav	2.3e-05	3.1	Vacuum_cleaner
HU8-s-WlyTo_70_80.wav	2.4	3.05	Alarm_bell_ringing
HU8-s-WlyTo_70_80.wav	3.15	9.9997	Running_water
HU8-s-WlyTo_70_80.wav	5.2	6.25	Alarm_bell_ringing
HU8-s-WlyTo_70_80.wav	6.45	7.1	Alarm_bell_ringing
HU8-s-WlyTo_70_80.wav	7.15	7.8	Alarm_bell_ringing
HU8-s-WlyTo_70_80.wav	8.75	9.4	Alarm_bell_ringing
AaeemnJDijQ_250_260.wav	0.10002	0.75	Running_water
