filename	onset	offset	event_label
HoKDVwOnRWI_372_382.wav	2.62	2.84	Dishes
HoKDVwOnRWI_372_382.wav	3.02	3.42	Dishes
HoKDVwOnRWI_372_382.wav	3.6	3.86	Dishes
HoKDVwOnRWI_372_382.wav	4.14	4.72	Dishes
HoKDVwOnRWI_372_382.wav	4.82	5.26	Dishes
HoKDVwOnRWI_372_382.wav	5.5600000000000005	6.44	Dishes
HoKDVwOnRWI_372_382.wav	6.7	7.16	Dishes
HoKDVwOnRWI_372_382.wav	7.42	8.14	Dishes
HoKDVwOnRWI_372_382.wav	9.76	10.0	Dishes
HoKDVwOnRWI_372_382.wav	0.0	10.0	Frying
HpRvSpsed7w_222_232.wav	3.2	5.36	Speech
HpRvSpsed7w_240_250.wav	0.0	10.0	Frying
HpRvSpsed7w_240_250.wav	0.0	10.0	Running_water
I0FoWHYWHdQ_109_119.wav	0.0	0.28	Dishes
I0FoWHYWHdQ_109_119.wav	0.38	0.7000000000000001	Dishes
I0FoWHYWHdQ_109_119.wav	0.8200000000000001	1.24	Dishes
I0FoWHYWHdQ_109_119.wav	1.46	1.6	Dishes
I0FoWHYWHdQ_109_119.wav	1.7	1.92	Dishes
I0FoWHYWHdQ_109_119.wav	2.1	2.58	Dishes
I0FoWHYWHdQ_109_119.wav	2.8000000000000003	3.28	Dishes
I0FoWHYWHdQ_109_119.wav	4.24	4.4	Dishes
I0FoWHYWHdQ_109_119.wav	4.7	5.2	Dishes
I0FoWHYWHdQ_109_119.wav	5.3	6.0600000000000005	Dishes
I0FoWHYWHdQ_109_119.wav	6.24	6.36	Dishes
I0FoWHYWHdQ_109_119.wav	6.46	7.9	Dishes
I0FoWHYWHdQ_109_119.wav	8.02	8.700000000000001	Dishes
I0FoWHYWHdQ_109_119.wav	8.98	9.32	Dishes
I0FoWHYWHdQ_109_119.wav	9.52	10.0	Dishes
I0FoWHYWHdQ_109_119.wav	0.0	10.0	Frying
I0FoWHYWHdQ_109_119.wav	1.22	3.26	Speech
I0FoWHYWHdQ_109_119.wav	5.3	5.5200000000000005	Speech
I0FoWHYWHdQ_109_119.wav	9.52	10.0	Speech
I0FoWHYWHdQ_187_197.wav	0.18	0.34	Dishes
I0FoWHYWHdQ_187_197.wav	0.84	1.54	Dishes
I0FoWHYWHdQ_187_197.wav	2.16	2.26	Dishes
I0FoWHYWHdQ_187_197.wav	2.54	2.72	Dishes
I0FoWHYWHdQ_187_197.wav	2.96	3.06	Dishes
I0FoWHYWHdQ_187_197.wav	3.2	3.44	Dishes
I0FoWHYWHdQ_187_197.wav	3.68	3.84	Dishes
I0FoWHYWHdQ_187_197.wav	3.94	4.58	Dishes
I0FoWHYWHdQ_187_197.wav	4.76	4.9	Dishes
I0FoWHYWHdQ_187_197.wav	5.36	5.5200000000000005	Dishes
I0FoWHYWHdQ_187_197.wav	6.12	6.28	Dishes
I0FoWHYWHdQ_187_197.wav	7.1000000000000005	7.32	Dishes
I0FoWHYWHdQ_187_197.wav	7.44	7.8	Dishes
I0FoWHYWHdQ_187_197.wav	9.26	9.7	Dishes
I0FoWHYWHdQ_187_197.wav	0.0	0.12	Speech
I0FoWHYWHdQ_187_197.wav	2.06	2.48	Speech
I0FoWHYWHdQ_187_197.wav	4.88	6.6400000000000015	Speech
I0FoWHYWHdQ_187_197.wav	7.6400000000000015	8.66	Speech
I0FoWHYWHdQ_187_197.wav	9.2	9.58	Speech
IF6f0rmB6dE_27_37.wav			
IZ9UM4zuOC0_60_70.wav	1.96	10.0	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	0.42	2.04	Speech
IhaS57v37Nk_153_163.wav	0.0	8.56	Vacuum_cleaner
IqKYt_AACQ4_60_70.wav	0.0	3.4	Speech
IqKYt_AACQ4_60_70.wav	5.16	5.88	Speech
IqKYt_AACQ4_60_70.wav	6.26	7.88	Speech
IqKYt_AACQ4_60_70.wav	9.46	10.0	Speech
IzxcAbblWco_3_13.wav	2.36	10.0	Running_water
J0CeoQ_BqSw_0_10.wav	0.0	10.0	Alarm_bell_ringing
J0Ruo0PDfQo_8_18.wav	0.22	0.98	Cat
J0Ruo0PDfQo_8_18.wav	1.54	2.24	Cat
J0Ruo0PDfQo_8_18.wav	2.6	3.18	Cat
J0Ruo0PDfQo_8_18.wav	4.3	8.3	Cat
J1TPeGMCAYw_1312_1322.wav	2.18	5.04	Frying
J5pibI98hVg_167_177.wav	0.64	3.3000000000000003	Speech
JDEMbxaGFa8_8_17.wav	0.0	2.08	Running_water
JDEMbxaGFa8_8_17.wav	3.54	6.08	Running_water
JT34KB_DYk8_86_96.wav	1.12	1.78	Cat
JT34KB_DYk8_86_96.wav	5.78	6.54	Cat
JYwj64SVBHY_395_405.wav	5.1000000000000005	5.8	Speech
JjzupoypGNY_5_15.wav			
JtqfDmP86o8_505_515.wav	1.3	1.76	Blender
JtqfDmP86o8_505_515.wav	2.28	3.04	Blender
JtqfDmP86o8_505_515.wav	5.4	5.82	Blender
JtqfDmP86o8_505_515.wav	8.38	9.46	Blender
JtqfDmP86o8_505_515.wav	0.0	0.72	Speech
JtqfDmP86o8_505_515.wav	3.72	5.32	Speech
JtqfDmP86o8_505_515.wav	7.72	8.32	Speech
JtqfDmP86o8_505_515.wav	9.48	10.0	Speech
JuxXzuhHtC8_8_18.wav	2.24	6.36	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	0.94	3.6	Speech
JuxXzuhHtC8_8_18.wav	5.0200000000000005	6.76	Speech
JuxXzuhHtC8_8_18.wav	7.0600000000000005	8.48	Speech
K19FcMyXHqY_300_310.wav	0.12	0.42	Dishes
K19FcMyXHqY_300_310.wav	0.54	0.98	Dishes
K19FcMyXHqY_300_310.wav	1.46	2.04	Dishes
K19FcMyXHqY_300_310.wav	2.14	2.64	Dishes
K19FcMyXHqY_300_310.wav	2.82	3.26	Dishes
K19FcMyXHqY_300_310.wav	3.48	3.76	Dishes
K19FcMyXHqY_300_310.wav	4.82	4.98	Dishes
K19FcMyXHqY_300_310.wav	5.5600000000000005	6.42	Dishes
K19FcMyXHqY_300_310.wav	8.56	8.78	Dishes
K19FcMyXHqY_300_310.wav	9.18	9.6	Dishes
K19FcMyXHqY_300_310.wav	9.72	9.88	Dishes
K19FcMyXHqY_300_310.wav	0.0	10.0	Frying
K19FcMyXHqY_300_310.wav	1.1	2.28	Speech
K19FcMyXHqY_300_310.wav	3.58	5.42	Speech
K19FcMyXHqY_300_310.wav	5.62	5.84	Speech
K19FcMyXHqY_300_310.wav	7.1400000000000015	8.42	Speech
K19FcMyXHqY_300_310.wav	9.72	10.0	Speech
K1Ryqf0RWpc_0_10.wav	1.52	10.0	Vacuum_cleaner
K36wIELI9mE_489_499.wav	2.74	10.0	Electric_shaver_toothbrush
K36wIELI9mE_489_499.wav	0.0	0.8	Speech
K36wIELI9mE_489_499.wav	1.08	3.12	Speech
K36wIELI9mE_489_499.wav	4.9	6.38	Speech
K5NIxYokRv4_4_14.wav	2.66	10.0	Blender
K5NIxYokRv4_4_14.wav	0.0	2.08	Speech
K88W29l8fA4_446_456.wav	0.96	1.3	Dog
K88W29l8fA4_446_456.wav	1.6	2.02	Dog
K88W29l8fA4_446_456.wav	2.94	3.38	Dog
K88W29l8fA4_446_456.wav	4.08	4.58	Dog
K88W29l8fA4_446_456.wav	5.16	5.7	Dog
K88W29l8fA4_446_456.wav	6.0	6.5200000000000005	Dog
K88W29l8fA4_446_456.wav	6.92	7.28	Dog
K88W29l8fA4_446_456.wav	7.52	8.32	Dog
K88W29l8fA4_446_456.wav	9.32	10.0	Dog
KBdxE1DmRUc_0_10.wav	0.0	10.0	Vacuum_cleaner
KDzI6pGdsY4_278_288.wav	0.58	1.8	Speech
KDzI6pGdsY4_278_288.wav	2.24	2.58	Speech
KDzI6pGdsY4_278_288.wav	2.36	10.0	Vacuum_cleaner
KQSCAjR8Q5U_16_26.wav	1.3	1.9	Cat
KQSCAjR8Q5U_16_26.wav	2.44	3.36	Cat
KQSCAjR8Q5U_16_26.wav	4.08	4.82	Cat
KQSCAjR8Q5U_16_26.wav	5.78	6.62	Cat
KQSCAjR8Q5U_16_26.wav	6.98	7.78	Cat
KQSCAjR8Q5U_16_26.wav	8.3	9.18	Cat
KWWCvlu0J10_60_70.wav	0.72	1.44	Dishes
KWWCvlu0J10_60_70.wav	1.58	1.72	Dishes
KWWCvlu0J10_60_70.wav	2.38	2.52	Dishes
KWWCvlu0J10_60_70.wav	2.62	2.74	Dishes
KWWCvlu0J10_60_70.wav	3.08	3.26	Dishes
KWWCvlu0J10_60_70.wav	3.4	3.58	Dishes
KWWCvlu0J10_60_70.wav	3.88	4.18	Dishes
KWWCvlu0J10_60_70.wav	4.5	4.64	Dishes
KWWCvlu0J10_60_70.wav	5.68	5.86	Dishes
KWWCvlu0J10_60_70.wav	5.98	6.1000000000000005	Dishes
KWWCvlu0J10_60_70.wav	6.62	7.12	Dishes
KWWCvlu0J10_60_70.wav	7.26	7.36	Dishes
KWWCvlu0J10_60_70.wav	7.46	7.58	Dishes
KWWCvlu0J10_60_70.wav	7.76	8.0	Dishes
KWWCvlu0J10_60_70.wav	8.38	8.68	Dishes
KWWCvlu0J10_60_70.wav	8.8	8.96	Dishes
KWWCvlu0J10_60_70.wav	9.6	9.74	Dishes
KWWCvlu0J10_60_70.wav	9.86	10.0	Dishes
KWWCvlu0J10_60_70.wav	0.0	0.48	Speech
KWWCvlu0J10_60_70.wav	0.8200000000000001	2.42	Speech
KWWCvlu0J10_60_70.wav	4.46	6.7	Speech
KWWCvlu0J10_60_70.wav	6.88	8.2	Speech
KWWCvlu0J10_60_70.wav	8.64	9.62	Speech
KYslcyTKq4Q_33_43.wav	0.0	1.32	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	1.52	3.86	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	5.78	10.0	Alarm_bell_ringing
KilQtE5Nl90_0_10.wav	2.88	10.0	Vacuum_cleaner
KkyFhpZOikA_0_10.wav	0.22	0.5	Dog
KkyFhpZOikA_0_10.wav	1.32	1.58	Dog
KkyFhpZOikA_0_10.wav	2.46	3.3000000000000003	Dog
KkyFhpZOikA_0_10.wav	3.54	4.76	Dog
KkyFhpZOikA_0_10.wav	4.94	6.94	Dog
KkyFhpZOikA_0_10.wav	7.24	10.0	Dog
KmT94pv4v4A_36_46.wav	4.76	6.74	Electric_shaver_toothbrush
KmT94pv4v4A_36_46.wav	0.0	3.14	Speech
KmT94pv4v4A_36_46.wav	9.26	10.0	Speech
KyMLn8cnfL0_66_76.wav	0.54	1.82	Speech
KyMLn8cnfL0_66_76.wav	2.24	4.2	Speech
KyMLn8cnfL0_66_76.wav	4.7	6.0600000000000005	Speech
KyMLn8cnfL0_66_76.wav	6.34	7.94	Speech
KyMLn8cnfL0_66_76.wav	8.88	10.0	Speech
L0ezgN6-O0o_49_59.wav	0.0	0.78	Running_water
L0ezgN6-O0o_49_59.wav	5.14	7.38	Running_water
L0ezgN6-O0o_49_59.wav	8.84	9.58	Running_water
L0ezgN6-O0o_49_59.wav	9.86	10.0	Running_water
L3SIlxdLGxI_65_75.wav	5.42	9.6	Electric_shaver_toothbrush
L3SIlxdLGxI_65_75.wav	0.0	0.12	Speech
L3SIlxdLGxI_65_75.wav	0.54	1.48	Speech
L3SIlxdLGxI_65_75.wav	2.12	5.4	Speech
L3SIlxdLGxI_65_75.wav	7.72	8.84	Speech
L5jZgm0Xd2w_269_279.wav	1.16	10.0	Blender
L5jZgm0Xd2w_269_279.wav	1.06	10.0	Vacuum_cleaner
L7voeglj11E_47_57.wav	0.0	7.68	Frying
LJGvq0kuV1g_0_10.wav	0.56	10.0	Blender
LJGvq0kuV1g_0_10.wav	0.0	10.0	Vacuum_cleaner
LKABaHrgJbs_0_10.wav	1.56	2.24	Dog
LKABaHrgJbs_0_10.wav	3.46	4.0200000000000005	Dog
LKABaHrgJbs_0_10.wav	4.5600000000000005	5.14	Dog
LKABaHrgJbs_0_10.wav	6.66	6.94	Dog
LKABaHrgJbs_0_10.wav	7.82	8.1	Dog
LKABaHrgJbs_0_10.wav	8.98	9.26	Dog
LKABaHrgJbs_0_10.wav	9.8	10.0	Dog
LNGP0hK-qQc_134_144.wav	0.0	10.0	Frying
LNGP0hK-qQc_134_144.wav	0.0	0.54	Speech
LNGP0hK-qQc_134_144.wav	0.8	3.92	Speech
LNGP0hK-qQc_134_144.wav	4.72	8.78	Speech
LNGP0hK-qQc_134_144.wav	9.14	10.0	Speech
LSadKjcr41k_295_305.wav	2.54	10.0	Electric_shaver_toothbrush
LSadKjcr41k_295_305.wav	0.0	2.7	Speech
LSadKjcr41k_295_305.wav	3.36	4.5	Speech
LSadKjcr41k_295_305.wav	4.72	5.5	Speech
LTQkBZeV07w_459_469.wav	2.6	2.74	Dishes
LTQkBZeV07w_459_469.wav	3.06	3.3200000000000003	Dishes
LTQkBZeV07w_459_469.wav	3.46	3.6	Dishes
LTQkBZeV07w_459_469.wav	3.96	8.72	Dishes
LTQkBZeV07w_459_469.wav	8.88	9.2	Dishes
LTQkBZeV07w_459_469.wav	9.5	9.8	Dishes
LTQkBZeV07w_459_469.wav	2.5	10.0	Frying
LTQkBZeV07w_459_469.wav	0.56	1.82	Speech
LTQkBZeV07w_459_469.wav	2.52	2.76	Speech
LU0ZWTmamKI_118_128.wav	1.6	7.24	Blender
LbBj4Tzi9CQ_36_46.wav	0.94	8.46	Frying
LbBj4Tzi9CQ_36_46.wav	0.0	3.8	Speech
LbBj4Tzi9CQ_36_46.wav	4.0600000000000005	8.66	Speech
LymixehBI68_36_46.wav	0.0	10.0	Running_water
MB1Vmz4xasM_12_22.wav	4.0	4.64	Dishes
MB1Vmz4xasM_12_22.wav	4.78	4.94	Dishes
MB1Vmz4xasM_12_22.wav	5.48	5.62	Dishes
MB1Vmz4xasM_12_22.wav	5.74	6.08	Dishes
MB1Vmz4xasM_12_22.wav	6.24	6.36	Dishes
MB1Vmz4xasM_12_22.wav	6.54	6.6400000000000015	Dishes
MB1Vmz4xasM_12_22.wav	7.0200000000000005	7.12	Dishes
MB1Vmz4xasM_12_22.wav	7.68	7.86	Dishes
MB1Vmz4xasM_12_22.wav	7.98	8.120000000000001	Dishes
MB1Vmz4xasM_12_22.wav	8.32	8.44	Dishes
MB1Vmz4xasM_12_22.wav	8.9	9.04	Dishes
MB1Vmz4xasM_12_22.wav	9.22	9.34	Dishes
MB1Vmz4xasM_12_22.wav	9.5	9.68	Dishes
MILjiC6Md54_140_150.wav	0.0	10.0	Frying
MILjiC6Md54_140_150.wav	0.0	0.48	Speech
MILjiC6Md54_140_150.wav	0.78	1.72	Speech
MILjiC6Md54_140_150.wav	5.0600000000000005	6.08	Speech
MILjiC6Md54_140_150.wav	6.42	7.44	Speech
MILjiC6Md54_140_150.wav	7.62	8.0	Speech
MILjiC6Md54_140_150.wav	8.26	8.82	Speech
MOjL1UQxRfo_12_22.wav	1.92	5.64	Speech
MOjL1UQxRfo_12_22.wav	6.12	10.0	Speech
MOoGTUeY4bo_520_530.wav	0.16	0.78	Dog
MOoGTUeY4bo_520_530.wav	1.96	4.36	Dog
MOoGTUeY4bo_520_530.wav	4.82	5.12	Dog
MOoGTUeY4bo_520_530.wav	6.28	6.66	Dog
MOoGTUeY4bo_520_530.wav	7.04	8.14	Dog
MOoGTUeY4bo_520_530.wav	8.38	8.620000000000001	Dog
MOoGTUeY4bo_520_530.wav	9.56	9.78	Dog
MP2K-h1QQKo_232_242.wav	0.0	10.0	Running_water
MRq8k-y8-oI_7_17.wav	0.0	5.18	Running_water
MRq8k-y8-oI_7_17.wav	6.3	10.0	Running_water
MVx1F79YO3U_7_17.wav	1.92	10.0	Vacuum_cleaner
MZkF6A3RKeU_20_30.wav	0.76	2.46	Frying
MZkF6A3RKeU_20_30.wav	5.3	10.0	Frying
Mhtd0LawnIc_1_11.wav	0.0	10.0	Vacuum_cleaner
MqLF-yOUcYI_81_91.wav	2.0	10.0	Running_water
MsU_XyZisio_0_10.wav	3.46	7.94	Running_water
MsU_XyZisio_0_10.wav	8.94	9.54	Running_water
MsU_XyZisio_0_10.wav	9.92	10.0	Running_water
NFTiAWQZgdQ_20_30.wav	2.78	3.22	Speech
NFTiAWQZgdQ_20_30.wav	1.14	10.0	Vacuum_cleaner
NZpOGhRgT5M_109_119.wav	0.0	10.0	Frying
NiY7nu3xu5Q_290_300.wav	0.0	10.0	Frying
Nj30UED-ShI_16_26.wav	2.76	3.6	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	0.0	0.62	Speech
Nj30UED-ShI_16_26.wav	1.64	3.06	Speech
Nj30UED-ShI_16_26.wav	3.42	4.74	Speech
Nj30UED-ShI_16_26.wav	5.76	6.9	Speech
Nj30UED-ShI_16_26.wav	7.28	9.42	Speech
Nj30UED-ShI_16_26.wav	9.88	10.0	Speech
NmsaklattGM_514_524.wav	1.9	2.04	Dishes
NmsaklattGM_514_524.wav	2.46	2.86	Dishes
NmsaklattGM_514_524.wav	3.18	3.3000000000000003	Dishes
NmsaklattGM_514_524.wav	3.4	3.8	Dishes
NmsaklattGM_514_524.wav	4.0600000000000005	4.2	Dishes
NmsaklattGM_514_524.wav	4.34	4.76	Dishes
NmsaklattGM_514_524.wav	4.98	5.08	Dishes
NmsaklattGM_514_524.wav	5.34	6.96	Dishes
NmsaklattGM_514_524.wav	7.1000000000000005	7.74	Dishes
NmsaklattGM_514_524.wav	8.0	8.52	Dishes
NmsaklattGM_514_524.wav	8.620000000000001	8.9	Dishes
NmsaklattGM_514_524.wav	0.0	10.0	Frying
NmsaklattGM_514_524.wav	1.28	2.48	Speech
NmsaklattGM_514_524.wav	8.64	9.26	Speech
NpaZI5_hk18_224_234.wav	0.96	1.3	Dishes
NpaZI5_hk18_224_234.wav	2.26	2.72	Dishes
NpaZI5_hk18_224_234.wav	3.04	3.16	Dishes
NpaZI5_hk18_224_234.wav	3.7	3.88	Dishes
NpaZI5_hk18_224_234.wav	4.28	4.68	Dishes
NpaZI5_hk18_224_234.wav	5.2	5.34	Dishes
NpaZI5_hk18_224_234.wav	5.54	6.22	Dishes
NpaZI5_hk18_224_234.wav	6.36	6.66	Dishes
NpaZI5_hk18_224_234.wav	6.82	7.16	Dishes
NpaZI5_hk18_224_234.wav	7.26	7.72	Dishes
NpaZI5_hk18_224_234.wav	7.9	8.22	Dishes
NpaZI5_hk18_224_234.wav	8.48	9.02	Dishes
NpaZI5_hk18_224_234.wav	9.34	9.46	Dishes
NpaZI5_hk18_224_234.wav	9.66	9.86	Dishes
NpaZI5_hk18_224_234.wav	0.0	10.0	Frying
NpaZI5_hk18_224_234.wav	0.0	1.56	Speech
NpaZI5_hk18_224_234.wav	2.38	3.24	Speech
NpaZI5_hk18_224_234.wav	7.4	8.02	Speech
NpaZI5_hk18_224_234.wav	8.52	9.0	Speech
NrdkLZFWwr0_102_112.wav	1.54	8.42	Frying
NrdkLZFWwr0_102_112.wav	0.0	1.8	Speech
NrdkLZFWwr0_102_112.wav	2.12	2.52	Speech
NrdkLZFWwr0_102_112.wav	3.44	5.94	Speech
NrdkLZFWwr0_102_112.wav	7.58	7.88	Speech
NrdkLZFWwr0_102_112.wav	8.46	9.42	Speech
NrdkLZFWwr0_102_112.wav	9.82	10.0	Speech
Ns7LAwk7YWs_790_800.wav	2.44	3.3000000000000003	Speech
Ns7LAwk7YWs_790_800.wav	3.84	4.44	Speech
Ns7LAwk7YWs_790_800.wav	4.88	5.38	Speech
Ns7LAwk7YWs_790_800.wav	5.62	8.120000000000001	Speech
Ns7LAwk7YWs_790_800.wav	8.46	10.0	Speech
NtkJOtpnZXQ_118_128.wav	1.72	10.0	Blender
Nz-IhS2NT4k_7_17.wav			
O0pNTFDpVzc_493_503.wav	0.0	10.0	Frying
O0pNTFDpVzc_493_503.wav	2.14	3.48	Speech
O0rsix08f50_0_10.wav	0.0	10.0	Vacuum_cleaner
O2sD-eQuPo0_5_15.wav			
O84_jiiacic_180_190.wav	0.14	0.92	Dog
O84_jiiacic_180_190.wav	1.68	3.08	Dog
O84_jiiacic_180_190.wav	3.52	3.74	Dog
O84_jiiacic_180_190.wav	4.94	5.64	Dog
O84_jiiacic_180_190.wav	6.44	7.44	Dog
O84_jiiacic_180_190.wav	7.62	8.2	Dog
O84_jiiacic_180_190.wav	8.36	9.26	Dog
O84_jiiacic_180_190.wav	9.58	10.0	Dog
O8G-xGF3gsU_0_10.wav	0.08	1.26	Dog
O8G-xGF3gsU_0_10.wav	2.34	10.0	Dog
O95I3N_hkA4_0_8.wav	0.54	1.52	Cat
O95I3N_hkA4_0_8.wav	3.18	4.34	Cat
O95I3N_hkA4_0_8.wav	7.28	8.1	Cat
OPLnUvSY-XY_0_10.wav	0.1	0.36	Dishes
OPLnUvSY-XY_0_10.wav	0.66	3.46	Dishes
OPLnUvSY-XY_0_10.wav	3.7	5.74	Dishes
OPLnUvSY-XY_0_10.wav	5.84	8.56	Dishes
OPLnUvSY-XY_0_10.wav	8.66	9.24	Dishes
OPLnUvSY-XY_0_10.wav	9.34	10.0	Dishes
OPNy0wF5Yc4_297_307.wav	0.8	10.0	Electric_shaver_toothbrush
OPNy0wF5Yc4_297_307.wav	0.0	0.62	Speech
OPNy0wF5Yc4_297_307.wav	2.98	3.76	Speech
OPNy0wF5Yc4_297_307.wav	8.64	9.12	Speech
OULuMUbLmLw_0_10.wav	0.38	0.52	Dishes
OULuMUbLmLw_0_10.wav	2.16	2.58	Dishes
OULuMUbLmLw_0_10.wav	4.1	4.26	Dishes
OULuMUbLmLw_0_10.wav	5.04	5.16	Dishes
OULuMUbLmLw_0_10.wav	5.4	5.5600000000000005	Dishes
OULuMUbLmLw_0_10.wav	5.7	5.84	Dishes
OULuMUbLmLw_0_10.wav	7.04	7.46	Dishes
OULuMUbLmLw_0_10.wav	7.94	9.7	Dishes
OULuMUbLmLw_0_10.wav	9.82	9.94	Dishes
OULuMUbLmLw_0_10.wav	0.1	0.42	Speech
OULuMUbLmLw_0_10.wav	0.7000000000000001	3.4	Speech
OULuMUbLmLw_0_10.wav	4.64	7.2	Speech
OXMj_D9oB44_16_26.wav	0.0	10.0	Running_water
OamG3HMmwEs_175_185.wav	2.64	3.46	Speech
OamG3HMmwEs_175_185.wav	6.44	6.7	Speech
OqjVHCRdKh0_0_10.wav	0.0	10.0	Vacuum_cleaner
OzeZPMiOQuk_316_326.wav	0.62	10.0	Frying
OzeZPMiOQuk_316_326.wav	0.68	10.0	Running_water
P-0G98gK5dc_32_42.wav	3.12	5.1000000000000005	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.5	9.12	Alarm_bell_ringing
P3cmac5TYYY_368_378.wav	0.0	10.0	Frying
PDd0Id1uk58_33_43.wav	1.14	10.0	Vacuum_cleaner
PERVXXw9le4_758_768.wav	0.36	0.52	Dishes
PERVXXw9le4_758_768.wav	0.96	1.06	Dishes
PERVXXw9le4_758_768.wav	2.96	3.1	Dishes
PERVXXw9le4_758_768.wav	3.22	3.36	Dishes
PERVXXw9le4_758_768.wav	3.46	3.62	Dishes
PERVXXw9le4_758_768.wav	4.5200000000000005	4.94	Dishes
PERVXXw9le4_758_768.wav	5.08	5.26	Dishes
PERVXXw9le4_758_768.wav	6.32	6.46	Dishes
PERVXXw9le4_758_768.wav	6.5600000000000005	7.0200000000000005	Dishes
PERVXXw9le4_758_768.wav	7.2	7.68	Dishes
PERVXXw9le4_758_768.wav	7.96	8.06	Dishes
PERVXXw9le4_758_768.wav	8.44	8.58	Dishes
PERVXXw9le4_758_768.wav	8.86	8.98	Dishes
PERVXXw9le4_758_768.wav	1.82	2.54	Speech
PERVXXw9le4_758_768.wav	3.68	4.5	Speech
PERVXXw9le4_758_768.wav	5.08	6.4	Speech
PFPzBVXoawI_1607_1617.wav	3.4	3.84	Dishes
PFPzBVXoawI_1607_1617.wav	5.64	5.76	Dishes
PFPzBVXoawI_1607_1617.wav	1.72	2.0	Speech
PFPzBVXoawI_1607_1617.wav	4.0200000000000005	6.32	Speech
PFPzBVXoawI_1607_1617.wav	6.82	7.9	Speech
PFPzBVXoawI_1607_1617.wav	8.84	9.72	Speech
PJSgFoZokpk_20_30.wav	0.0	10.0	Vacuum_cleaner
PL-28v8vvjc_62_72.wav	3.06	3.3200000000000003	Dog
PL-28v8vvjc_62_72.wav	6.22	6.74	Dog
PL-28v8vvjc_62_72.wav	7.1000000000000005	7.3	Dog
PL-28v8vvjc_62_72.wav	9.18	9.86	Dog
PQLE3y_vaQY_7_17.wav	1.12	10.0	Blender
PQLE3y_vaQY_7_17.wav	0.0	0.4	Speech
PQLE3y_vaQY_7_17.wav	3.28	3.52	Speech
PQLE3y_vaQY_7_17.wav	4.44	4.7	Speech
PQLE3y_vaQY_7_17.wav	7.56	7.82	Speech
PSOd9BGE_88_12_22.wav	1.2	10.0	Running_water
P_dXuddk3fE_67_77.wav	0.0	1.12	Dog
P_dXuddk3fE_67_77.wav	2.58	3.68	Dog
P_dXuddk3fE_67_77.wav	3.94	5.66	Dog
P_dXuddk3fE_67_77.wav	5.82	6.26	Dog
P_dXuddk3fE_67_77.wav	7.44	8.56	Dog
P_dXuddk3fE_67_77.wav	9.0	9.54	Dog
P_uDeuNLFQ4_330_340.wav	0.0	10.0	Frying
P_uDeuNLFQ4_330_340.wav	2.82	4.34	Speech
P_uDeuNLFQ4_330_340.wav	7.18	8.26	Speech
P_uDeuNLFQ4_330_340.wav	8.46	9.28	Speech
PddX9valVHE_15_25.wav	1.74	10.0	Cat
PeNwCvGYEtg_130_140.wav	0.28	0.38	Dishes
PeNwCvGYEtg_130_140.wav	0.5	0.76	Dishes
PeNwCvGYEtg_130_140.wav	1.06	1.18	Dishes
PeNwCvGYEtg_130_140.wav	1.58	1.76	Dishes
PeNwCvGYEtg_130_140.wav	3.7	3.92	Dishes
PeNwCvGYEtg_130_140.wav	4.08	4.24	Dishes
PeNwCvGYEtg_130_140.wav	4.98	5.08	Dishes
PeNwCvGYEtg_130_140.wav	6.44	6.6000000000000005	Dishes
PeNwCvGYEtg_130_140.wav	8.620000000000001	8.8	Dishes
PeNwCvGYEtg_130_140.wav	0.0	10.0	Frying
PeNwCvGYEtg_130_140.wav	0.0	0.72	Speech
PeNwCvGYEtg_130_140.wav	1.08	2.28	Speech
PeNwCvGYEtg_130_140.wav	2.58	4.5	Speech
PeNwCvGYEtg_130_140.wav	4.96	5.36	Speech
PeNwCvGYEtg_130_140.wav	5.58	8.76	Speech
PfOrbtKdC8E_9_19.wav	1.12	1.6	Cat
PfOrbtKdC8E_9_19.wav	2.36	2.76	Cat
PfOrbtKdC8E_9_19.wav	3.28	3.7	Cat
PfOrbtKdC8E_9_19.wav	4.68	5.64	Cat
PfOrbtKdC8E_9_19.wav	6.46	7.0600000000000005	Cat
PfOrbtKdC8E_9_19.wav	7.62	9.2	Cat
PfOrbtKdC8E_9_19.wav	9.64	10.0	Cat
PfOrbtKdC8E_9_19.wav	0.34	1.72	Speech
PfOrbtKdC8E_9_19.wav	3.28	6.6000000000000005	Speech
PfOrbtKdC8E_9_19.wav	8.42	9.4	Speech
PfOrbtKdC8E_9_19.wav	9.86	10.0	Speech
PssP_Xz1cCs_329_339.wav			
Pxlh9XrZsok_0_10.wav	0.0	3.98	Cat
Pxlh9XrZsok_0_10.wav	5.12	5.64	Cat
Pxlh9XrZsok_0_10.wav	5.96	10.0	Cat
Pxlh9XrZsok_0_10.wav	0.18	4.14	Dog
Pxlh9XrZsok_0_10.wav	5.08	5.62	Dog
Pxlh9XrZsok_0_10.wav	5.78	10.0	Dog
Q1SONPdUnww_0_10.wav	0.0	10.0	Vacuum_cleaner
Q48FfV6udXs_296_306.wav	0.0	0.38	Speech
