filename	onset	offset	event_label
WG3wFpE7sqU_0_10.wav	2.6	3.55	Cat
WG3wFpE7sqU_0_10.wav	7.75	8.4	Dog
WG3wFpE7sqU_0_10.wav	8.45	9.5	Vacuum_cleaner
cLgqUWTSbJQ_0_10.wav	2.3e-05	10.0	Running_water
pqXxHrMxVR8_3_10.wav	1.0	1.65	Dog
pqXxHrMxVR8_3_10.wav	1.9	4.2	Dishes
pqXxHrMxVR8_3_10.wav	4.6	5.8	Dog
pqXxHrMxVR8_3_10.wav	6.2	7.0	Dog
YjCpZa3ZgxI_0_10.wav	1.65	10.0	Vacuum_cleaner
6pMQjvXuZP8_30_40.wav	0.0	10.0	Dog
eExY5ysxeCc_0_10.wav	8.8	9.8	Dishes
MB1Vmz4xasM_12_22.wav	1.5	5.2	Electric_shaver_toothbrush
MB1Vmz4xasM_12_22.wav	6.35	7.15	Electric_shaver_toothbrush
MB1Vmz4xasM_12_22.wav	7.45	8.55	Electric_shaver_toothbrush
MB1Vmz4xasM_12_22.wav	8.7	9.35	Electric_shaver_toothbrush
6bgTyN0q-ug_1_11.wav	0.45002	1.1	Dishes
6bgTyN0q-ug_1_11.wav	4.55	5.2	Dishes
6bgTyN0q-ug_1_11.wav	7.35	8.5	Running_water
ylZiYbw6AOU_354_364.wav	2.3e-05	1.45	Cat
ylZiYbw6AOU_354_364.wav	3.35	5.55	Electric_shaver_toothbrush
ylZiYbw6AOU_354_364.wav	6.6	7.25	Vacuum_cleaner
ylZiYbw6AOU_354_364.wav	7.5	10.0	Blender
Ud1jzeVkTVE_0_10.wav	0.35002	10.0	Vacuum_cleaner
e8jhGkgHG44_0_10.wav	2.3e-05	3.85	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	4.35	10.0	Alarm_bell_ringing
QhOdmJMwYvw_456_466.wav	2.3e-05	1.4	Alarm_bell_ringing
QhOdmJMwYvw_456_466.wav	2.25	3.4	Cat
QhOdmJMwYvw_456_466.wav	4.0	4.85	Speech
QhOdmJMwYvw_456_466.wav	6.65	10.0	Running_water
0B_FmLiGad0_117_127.wav	1.65	5.0	Dishes
0B_FmLiGad0_117_127.wav	6.65	7.45	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	8.2	9.0	Dishes
_HT3yHP910c_0_10.wav	0.30002	1.0	Dishes
_HT3yHP910c_0_10.wav	1.05	1.75	Alarm_bell_ringing
_HT3yHP910c_0_10.wav	1.95	5.05	Dishes
_HT3yHP910c_0_10.wav	5.05	6.4	Dishes
_HT3yHP910c_0_10.wav	8.8	9.5	Dishes
_HT3yHP910c_0_10.wav	9.5	10.0	Vacuum_cleaner
k4KTVStLxF0_91_101.wav	2.1	10.0	Running_water
buqt6_CjtuI_0_10.wav	1.3	10.0	Vacuum_cleaner
qDKmulbXO6k_0_10.wav	0.050023000000000005	10.0	Running_water
k0gwpaaHI2A_0_10.wav	2.5	5.0	Vacuum_cleaner
k0gwpaaHI2A_0_10.wav	6.7	10.0	Running_water
wetkH9PHOG8_12_22.wav	4.0	10.0	Vacuum_cleaner
Vh7YjTK2DMc_10_20.wav	2.3e-05	1.15	Alarm_bell_ringing
Vh7YjTK2DMc_10_20.wav	1.9	2.6	Dishes
Vh7YjTK2DMc_10_20.wav	2.8	5.7	Alarm_bell_ringing
Vh7YjTK2DMc_10_20.wav	6.05	6.95	Alarm_bell_ringing
Vh7YjTK2DMc_10_20.wav	7.05	9.3	Alarm_bell_ringing
Vh7YjTK2DMc_10_20.wav	9.6	10.0	Dishes
IF6f0rmB6dE_27_37.wav	0.55002	8.15	Running_water
IF6f0rmB6dE_27_37.wav	8.2	10.0	Dishes
jsP5oinHnMs_81_91.wav	1.1	4.2	Running_water
jsP5oinHnMs_81_91.wav	4.85	5.65	Dishes
jsP5oinHnMs_81_91.wav	6.85	9.35	Dishes
jsP5oinHnMs_81_91.wav	9.4	10.0	Dishes
KWWCvlu0J10_60_70.wav	0.80002	2.45	Dishes
KWWCvlu0J10_60_70.wav	4.3	5.25	Dishes
KWWCvlu0J10_60_70.wav	5.25	6.25	Speech
KWWCvlu0J10_60_70.wav	6.3	6.85	Blender
KWWCvlu0J10_60_70.wav	9.3	9.9	Dishes
7tt7NBIVeMY_141_151.wav	2.3e-05	0.85	Dog
7tt7NBIVeMY_141_151.wav	7.65	8.3	Dishes
z3U0udLH974_0_10.wav	2.3e-05	2.7	Speech
z3U0udLH974_0_10.wav	3.2	4.3	Cat
z3U0udLH974_0_10.wav	5.1	6.15	Cat
z3U0udLH974_0_10.wav	6.2	7.35	Cat
z3U0udLH974_0_10.wav	8.2	9.25	Dishes
z3U0udLH974_0_10.wav	9.45	10.0	Cat
qqM6LUEDx3w_89_99.wav	2.3e-05	6.55	Vacuum_cleaner
qqM6LUEDx3w_89_99.wav	6.75	7.5	Dishes
qqM6LUEDx3w_89_99.wav	7.5	10.0	Vacuum_cleaner
vyaGzy07daw_212_222.wav	1.1	2.3	Dishes
vyaGzy07daw_212_222.wav	2.5	3.2	Dishes
vyaGzy07daw_212_222.wav	3.3	3.95	Dishes
vyaGzy07daw_212_222.wav	4.4	6.0	Dishes
vyaGzy07daw_212_222.wav	6.5	7.9	Dishes
kHDjKy40rWE_50_60.wav	3.15	4.1	Running_water
kHDjKy40rWE_50_60.wav	4.55	5.75	Cat
kHDjKy40rWE_50_60.wav	8.6	9.6	Cat
1PG36qCNq-8_820_830.wav	2.3e-05	9.65	Blender
n0WZG1v9wV0_336_346.wav	0.80002	1.95	Speech
n0WZG1v9wV0_336_346.wav	2.1	2.65	Dog
n0WZG1v9wV0_336_346.wav	4.9	5.75	Dishes
n0WZG1v9wV0_336_346.wav	5.9	7.9	Dishes
n0WZG1v9wV0_336_346.wav	8.0	9.6	Dishes
Rku_1ONjnG8_718_728.wav	2.3e-05	0.45	Dishes
Rku_1ONjnG8_718_728.wav	0.75002	4.35	Running_water
Rku_1ONjnG8_718_728.wav	5.5	9.25	Dishes
Rku_1ONjnG8_718_728.wav	9.4	10.0	Running_water
K36wIELI9mE_489_499.wav	2.3e-05	0.45	Speech
K36wIELI9mE_489_499.wav	0.60002	2.85	Dishes
K36wIELI9mE_489_499.wav	2.9	3.45	Frying
K36wIELI9mE_489_499.wav	4.75	5.6	Speech
K36wIELI9mE_489_499.wav	5.8	6.7	Dishes
b8xOvC2KnOU_438_448.wav	2.3e-05	1.8	Speech
b8xOvC2KnOU_438_448.wav	3.9	6.35	Dishes
b8xOvC2KnOU_438_448.wav	7.2	8.4	Speech
aAywvxNlTsk_14_24.wav	2.3e-05	0.45	Dishes
aAywvxNlTsk_14_24.wav	1.6	2.85	Alarm_bell_ringing
aAywvxNlTsk_14_24.wav	2.85	10.0	Electric_shaver_toothbrush
r2aKAbMtan0_0_10.wav	2.3e-05	10.0	Vacuum_cleaner
P_uDeuNLFQ4_330_340.wav	2.65	4.8	Speech
P_uDeuNLFQ4_330_340.wav	7.0	9.4	Speech
ZLdapxSVyV4_106_116.wav	0.70002	3.7	Cat
2rscFDAe1qI_0_10.wav	0.9500200000000001	10.0	Vacuum_cleaner
SFiS2PQxfKg_0_10.wav	0.50002	1.4	Dog
SFiS2PQxfKg_0_10.wav	1.5	2.15	Dog
SFiS2PQxfKg_0_10.wav	2.3	2.95	Dog
SFiS2PQxfKg_0_10.wav	3.25	3.9	Dog
SFiS2PQxfKg_0_10.wav	5.05	5.7	Dog
SFiS2PQxfKg_0_10.wav	5.85	6.5	Dog
NiY7nu3xu5Q_290_300.wav	2.3e-05	5.95	Running_water
NiY7nu3xu5Q_290_300.wav	7.2	9.65	Running_water
-0H7vrzA80U_4_14.wav	0.35002	2.1	Alarm_bell_ringing
-0H7vrzA80U_4_14.wav	2.6	3.85	Frying
-0H7vrzA80U_4_14.wav	4.2	5.75	Cat
-0H7vrzA80U_4_14.wav	6.5	8.05	Cat
-0H7vrzA80U_4_14.wav	8.55	9.3	Dishes
pSC4lM8JY38_0_10.wav	0.20002	2.1	Running_water
pSC4lM8JY38_0_10.wav	2.6	4.1	Running_water
pSC4lM8JY38_0_10.wav	6.85	7.6	Running_water
GzCLnzHFefY_0_10.wav	0.25001999999999996	1.2	Speech
GzCLnzHFefY_0_10.wav	1.25	3.0	Speech
GzCLnzHFefY_0_10.wav	3.1	4.0	Speech
GzCLnzHFefY_0_10.wav	4.1	6.95	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	6.95	7.9	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	7.9	9.85	Alarm_bell_ringing
twD6O2Ios_A_238_248.wav	0.45002	7.35	Cat
twD6O2Ios_A_238_248.wav	7.35	10.0	Cat
o3nM5DO4wf8_7_17.wav	2.3e-05	1.35	Dishes
NrdkLZFWwr0_102_112.wav	1.95	7.5	Running_water
gNbnDKmaehY_264_274.wav	2.3e-05	0.8	Dishes
gNbnDKmaehY_264_274.wav	1.3	2.25	Dishes
gNbnDKmaehY_264_274.wav	2.35	3.0	Dishes
gNbnDKmaehY_264_274.wav	4.35	5.55	Blender
gNbnDKmaehY_264_274.wav	5.7	6.35	Running_water
gNbnDKmaehY_264_274.wav	6.5	7.7	Running_water
gNbnDKmaehY_264_274.wav	8.1	9.7	Dishes
JuxXzuhHtC8_8_18.wav	0.9500200000000001	6.9	Running_water
JuxXzuhHtC8_8_18.wav	6.95	8.7	Speech
4z9TmhD-3aM_99_109.wav	2.3e-05	0.9	Dishes
4z9TmhD-3aM_99_109.wav	1.15	4.05	Vacuum_cleaner
4z9TmhD-3aM_99_109.wav	4.4	9.2	Vacuum_cleaner
4z9TmhD-3aM_99_109.wav	9.4	10.0	Dishes
ZXhLpkRaXx0_1_11.wav	3.4	4.1	Cat
ZXhLpkRaXx0_1_11.wav	6.4	7.2	Cat
EsRJ9-4deo8_20_30.wav	0.60002	1.6	Speech
EsRJ9-4deo8_20_30.wav	2.25	3.95	Speech
EsRJ9-4deo8_20_30.wav	4.9	6.65	Speech
EsRJ9-4deo8_20_30.wav	6.65	7.2	Speech
EsRJ9-4deo8_20_30.wav	7.2	8.0	Speech
EsRJ9-4deo8_20_30.wav	8.05	9.95	Speech
sHwD7NxzihQ_0_10.wav	2.3e-05	2.25	Cat
sHwD7NxzihQ_0_10.wav	2.6	10.0	Vacuum_cleaner
lv14REvqCxY_422_432.wav	2.3e-05	9.3	Blender
CN0gaknlKNE_443_453.wav	2.3e-05	1.8	Running_water
CN0gaknlKNE_443_453.wav	2.25	3.85	Running_water
CN0gaknlKNE_443_453.wav	5.35	10.0	Running_water
zGkKbB44eUc_120_130.wav	0.55002	7.55	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	7.55	8.5	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	9.5	10.0	Alarm_bell_ringing
Wo8DdXBsRkY_460_470.wav	2.3e-05	0.45	Dishes
Wo8DdXBsRkY_460_470.wav	1.0	4.45	Vacuum_cleaner
Wo8DdXBsRkY_460_470.wav	5.2	7.4	Alarm_bell_ringing
Wo8DdXBsRkY_460_470.wav	7.65	8.7	Dishes
xfgqwgU_uVA_323_333.wav	0.40002	1.55	Dishes
xfgqwgU_uVA_323_333.wav	1.7	3.55	Dishes
xfgqwgU_uVA_323_333.wav	5.3	5.95	Dishes
xfgqwgU_uVA_323_333.wav	8.6	9.6	Dishes
xfgqwgU_uVA_323_333.wav	9.6	10.0	Dishes
6ze6mWloUw8_144_154.wav	0.30002	1.85	Speech
6ze6mWloUw8_144_154.wav	2.3	3.95	Speech
6ze6mWloUw8_144_154.wav	4.3	5.45	Dog
9CjEdliO2Mc_34_44.wav	2.8	3.6	Blender
9CjEdliO2Mc_34_44.wav	4.85	5.6	Dishes
9CjEdliO2Mc_34_44.wav	6.2	7.0	Dishes
9CjEdliO2Mc_34_44.wav	8.7	9.35	Dishes
31etSiozBZ4_56_66.wav	2.2	3.6	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	4.4	5.1	Speech
31etSiozBZ4_56_66.wav	5.2	5.85	Speech
31etSiozBZ4_56_66.wav	7.8	9.0	Alarm_bell_ringing
P3cmac5TYYY_368_378.wav	0.050023000000000005	4.45	Running_water
P3cmac5TYYY_368_378.wav	4.5	5.8	Frying
P3cmac5TYYY_368_378.wav	6.85	10.0	Frying
fPvReS0eqLw_127_137.wav	0.25001999999999996	4.45	Vacuum_cleaner
fPvReS0eqLw_127_137.wav	4.45	10.0	Running_water
Es3u8oGkQeU_0_10.wav	0.10002	10.0	Running_water
Y5PYnkpkAZQ_0_10.wav	0.45002	3.9	Running_water
Y5PYnkpkAZQ_0_10.wav	4.75	5.45	Dishes
aLEle1O8hZY_23_33.wav	2.3e-05	8.75	Cat
66ATwgFqM-U_0_10.wav	1.15	3.85	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	4.35	5.55	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.5	8.8	Alarm_bell_ringing
Q48FfV6udXs_296_306.wav	2.3e-05	0.55	Dishes
Q48FfV6udXs_296_306.wav	2.95	3.6	Speech
Q48FfV6udXs_296_306.wav	3.75	5.15	Speech
Q48FfV6udXs_296_306.wav	5.2	5.9	Speech
Q48FfV6udXs_296_306.wav	6.65	10.0	Vacuum_cleaner
S4ydJVobM7M_37_47.wav	7.35	8.35	Speech
R85OVJX6fAo_9_19.wav	3.5	6.05	Vacuum_cleaner
R85OVJX6fAo_9_19.wav	6.4	8.7	Blender
R85OVJX6fAo_9_19.wav	8.75	10.0	Frying
scL0NmgauxQ_0_10.wav	2.3e-05	9.0	Cat
G5P75b9G5fA_10_20.wav	0.90002	1.5	Blender
G5P75b9G5fA_10_20.wav	1.5	2.7	Blender
G5P75b9G5fA_10_20.wav	2.75	4.25	Running_water
G5P75b9G5fA_10_20.wav	5.5	6.4	Blender
O8G-xGF3gsU_0_10.wav	0.35002	1.0	Dog
O8G-xGF3gsU_0_10.wav	2.2	2.85	Dog
O8G-xGF3gsU_0_10.wav	2.9	7.55	Dog
O8G-xGF3gsU_0_10.wav	7.65	10.0	Cat
CSQ6df2KWqE_417_427.wav	0.9500200000000001	1.85	Cat
CSQ6df2KWqE_417_427.wav	5.7	6.4	Dishes
CSQ6df2KWqE_417_427.wav	7.9	8.55	Dishes
wPqpto9P1fU_0_10.wav	1.55	2.8	Dishes
wPqpto9P1fU_0_10.wav	3.0	3.75	Dishes
wPqpto9P1fU_0_10.wav	4.55	6.1	Running_water
wPqpto9P1fU_0_10.wav	8.1	9.3	Running_water
wPqpto9P1fU_0_10.wav	9.3	10.0	Dishes
KYslcyTKq4Q_33_43.wav	0.15002000000000001	0.95	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	1.35	2.9	Cat
KYslcyTKq4Q_33_43.wav	3.15	3.75	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	4.45	5.1	Dishes
KYslcyTKq4Q_33_43.wav	5.9	6.65	Blender
KYslcyTKq4Q_33_43.wav	8.2	9.2	Cat
zM515Ca0AiI_79_89.wav	2.3e-05	10.0	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	2.4	5.4	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	6.3	7.35	Alarm_bell_ringing
uZNFZEVVFcQ_120_130.wav	2.3e-05	1.35	Speech
uZNFZEVVFcQ_120_130.wav	1.5	4.05	Dishes
uZNFZEVVFcQ_120_130.wav	4.35	8.2	Running_water
uZNFZEVVFcQ_120_130.wav	8.5	10.0	Blender
sreuIxHKt0E_33_43.wav	4.0	6.4	Vacuum_cleaner
sreuIxHKt0E_33_43.wav	7.75	8.7	Dishes
kEiFeL7Qytg_90_100.wav	1.4	8.8	Electric_shaver_toothbrush
kEiFeL7Qytg_90_100.wav	9.15	9.85	Speech
iVNxnElSF2M_0_10.wav	4.45	6.8	Alarm_bell_ringing
iVNxnElSF2M_0_10.wav	6.8	7.45	Vacuum_cleaner
iVNxnElSF2M_0_10.wav	7.7	10.0	Cat
A5bC6KJD6l8_0_10.wav	2.3	4.55	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	9.05	10.0	Cat
HpRvSpsed7w_222_232.wav	0.0	10.0	Dog
6BGEiBFVVvs_174_184.wav	2.3e-05	4.55	Vacuum_cleaner
6BGEiBFVVvs_174_184.wav	4.55	10.0	Cat
G5wlhYFdlxw_508_518.wav	3.25	3.9	Vacuum_cleaner
G5wlhYFdlxw_508_518.wav	4.6	6.1	Electric_shaver_toothbrush
G5wlhYFdlxw_508_518.wav	6.25	6.8	Running_water
3IolIoLZBCQ_25_35.wav	2.3e-05	10.0	Alarm_bell_ringing
UhN2G4YdzHw_0_10.wav	0.40002	1.15	Dishes
UhN2G4YdzHw_0_10.wav	5.65	6.35	Dishes
UhN2G4YdzHw_0_10.wav	8.75	9.7	Dishes
CZX4OfrejSU_118_128.wav	0.70002	4.65	Cat
CZX4OfrejSU_118_128.wav	5.3	7.25	Cat
CZX4OfrejSU_118_128.wav	7.35	9.65	Cat
_klN9VuQaV0_202_212.wav	2.3	10.0	Vacuum_cleaner
HJJO1JL6kxA_0_10.wav	2.1	2.75	Dog
HJJO1JL6kxA_0_10.wav	5.65	6.3	Dog
HJJO1JL6kxA_0_10.wav	7.1	7.75	Alarm_bell_ringing
HViD2ghRNs4_0_4.wav	1.4	2.2	Dishes
HViD2ghRNs4_0_4.wav	2.55	3.65	Cat
Fo3g_l1y1IU_0_10.wav	1.15	1.8	Dog
Fo3g_l1y1IU_0_10.wav	1.95	2.65	Vacuum_cleaner
Fo3g_l1y1IU_0_10.wav	3.65	4.7	Dishes
Fo3g_l1y1IU_0_10.wav	8.35	9.05	Dishes
0JPrU0UV6cQ_185_195.wav	2.3e-05	0.6	Dishes
0JPrU0UV6cQ_185_195.wav	1.35	3.5	Speech
0JPrU0UV6cQ_185_195.wav	4.1	6.8	Speech
0JPrU0UV6cQ_185_195.wav	7.6	8.4	Dog
0JPrU0UV6cQ_185_195.wav	8.7	10.0	Speech
12Dnv8nDcdc_300_310.wav	0.40002	1.15	Dishes
12Dnv8nDcdc_300_310.wav	1.45	2.4	Dishes
12Dnv8nDcdc_300_310.wav	2.65	3.2	Alarm_bell_ringing
12Dnv8nDcdc_300_310.wav	3.75	5.05	Dishes
12Dnv8nDcdc_300_310.wav	6.1	6.75	Dishes
12Dnv8nDcdc_300_310.wav	8.0	9.7	Dishes
rVzDnzjvivA_0_10.wav	0.50002	10.0	Vacuum_cleaner
uQgCaxTs6CM_0_10.wav	2.3e-05	10.0	Vacuum_cleaner
e_c68m8q0og_102_112.wav	1.15	4.2	Speech
e_c68m8q0og_102_112.wav	4.45	7.4	Dishes
e_c68m8q0og_102_112.wav	7.45	8.55	Dog
e_c68m8q0og_102_112.wav	8.6	10.0	Dishes
jbstZWZDQvU_0_10.wav	2.3e-05	10.0	Vacuum_cleaner
AYcRe4sIABM_328_338.wav	2.3e-05	1.4	Alarm_bell_ringing
AYcRe4sIABM_328_338.wav	3.4	4.1	Electric_shaver_toothbrush
AYcRe4sIABM_328_338.wav	4.35	10.0	Alarm_bell_ringing
xf0Mi3kWKhY_352_362.wav	2.15	2.9	Speech
xf0Mi3kWKhY_352_362.wav	4.1	5.3	Dog
xf0Mi3kWKhY_352_362.wav	5.65	6.3	Speech
xf0Mi3kWKhY_352_362.wav	8.0	8.65	Dog
bc8GRwZYepo_0_10.wav	0.80002	10.0	Vacuum_cleaner
LymixehBI68_36_46.wav	2.3e-05	2.8	Running_water
LymixehBI68_36_46.wav	3.9	4.55	Dishes
LymixehBI68_36_46.wav	4.6	5.7	Running_water
LymixehBI68_36_46.wav	6.1	6.8	Running_water
LymixehBI68_36_46.wav	6.8	9.95	Running_water
xIZpF7kMWkY_40_50.wav	1.25	1.9	Cat
xIZpF7kMWkY_40_50.wav	6.05	6.85	Cat
64zwMCsqdeM_133_143.wav	2.3e-05	0.85	Speech
64zwMCsqdeM_133_143.wav	1.1	10.0	Frying
KmT94pv4v4A_36_46.wav	2.2	2.85	Dishes
KmT94pv4v4A_36_46.wav	9.1	9.95	Speech
ii9Y1lLhL5E_322_332.wav	2.3	9.4	Running_water
zJUkqrYTmWE_164_174.wav	3.9	4.45	Speech
zJUkqrYTmWE_164_174.wav	5.85	6.4	Speech
a2fUv6m_mjE_0_10.wav	2.3e-05	10.0	Alarm_bell_ringing
oQ2ERbbqL34_14_24.wav	0.55002	1.2	Speech
oQ2ERbbqL34_14_24.wav	1.4	1.95	Dishes
oQ2ERbbqL34_14_24.wav	2.2	4.3	Dishes
oQ2ERbbqL34_14_24.wav	4.5	6.8	Alarm_bell_ringing
oQ2ERbbqL34_14_24.wav	8.1	9.6	Speech
ySdXyt_XR9Y_210_220.wav	0.10002	0.85	Speech
ySdXyt_XR9Y_210_220.wav	6.65	7.3	Alarm_bell_ringing
ySdXyt_XR9Y_210_220.wav	8.5	10.0	Dishes
x_VAsM7Gq68_737_747.wav	1.6	7.95	Speech
MsU_XyZisio_0_10.wav	3.25	10.0	Alarm_bell_ringing
_H7dUtmIVSc_257_267.wav	2.3e-05	0.9	Speech
_H7dUtmIVSc_257_267.wav	1.15	1.8	Speech
_H7dUtmIVSc_257_267.wav	2.8	3.45	Speech
_H7dUtmIVSc_257_267.wav	3.45	6.7	Dishes
_H7dUtmIVSc_257_267.wav	7.25	8.85	Speech
_H7dUtmIVSc_257_267.wav	9.0	9.8	Dishes
LU0ZWTmamKI_118_128.wav	1.4	7.05	Running_water
LU0ZWTmamKI_118_128.wav	7.15	8.15	Dishes
yc5N7ECY3b8_18_28.wav	0.10002	10.0	Running_water
ly1dAtX0_uU_50_60.wav	2.3e-05	1.05	Dishes
ly1dAtX0_uU_50_60.wav	1.3	3.2	Cat
ly1dAtX0_uU_50_60.wav	3.25	8.75	Dog
ly1dAtX0_uU_50_60.wav	9.35	10.0	Alarm_bell_ringing
2duVGulE6lo_81_91.wav	7.4	10.0	Blender
4fyWleU80yY_366_376.wav	1.5	2.35	Running_water
4fyWleU80yY_366_376.wav	2.7	3.45	Running_water
4fyWleU80yY_366_376.wav	4.4	6.95	Running_water
y20jn1ziJtE_25_35.wav	2.3e-05	0.45	Speech
y20jn1ziJtE_25_35.wav	3.0	3.65	Dishes
y20jn1ziJtE_25_35.wav	4.6	5.4	Dog
y20jn1ziJtE_25_35.wav	5.4	7.0	Dishes
y20jn1ziJtE_25_35.wav	7.75	9.65	Speech
rzuH5Cz4nXQ_853_863.wav	9.4	9.95	Dishes
t2XGcLwnMww_0_10.wav	9.1	10.0	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	2.3e-05	0.55	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.55002	1.65	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	1.65	2.7	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	2.7	3.75	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	3.75	4.85	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	4.85	5.9	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	5.9	7.0	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	7.0	8.05	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	8.05	9.1	Alarm_bell_ringing
Nj30UED-ShI_16_26.wav	0.050023000000000005	0.7	Speech
Nj30UED-ShI_16_26.wav	1.85	3.15	Speech
Nj30UED-ShI_16_26.wav	3.2	4.8	Running_water
Nj30UED-ShI_16_26.wav	5.85	7.9	Running_water
Nj30UED-ShI_16_26.wav	8.0	9.35	Speech
g545Eng40hc_705_715.wav	2.3e-05	0.7	Speech
g545Eng40hc_705_715.wav	0.80002	1.85	Dog
g545Eng40hc_705_715.wav	3.35	4.25	Speech
g545Eng40hc_705_715.wav	4.6	6.4	Dishes
g545Eng40hc_705_715.wav	7.95	8.75	Speech
g545Eng40hc_705_715.wav	8.9	10.0	Speech
92ZU3IcYEIE_270_280.wav	0.25001999999999996	1.25	Speech
92ZU3IcYEIE_270_280.wav	2.6	3.35	Speech
92ZU3IcYEIE_270_280.wav	5.4	6.05	Speech
92ZU3IcYEIE_270_280.wav	8.9	10.0	Dishes
-6Vtt4ubkC8_78_88.wav	1.5	10.0	Blender
9ukvwp1Z1WQ_0_10.wav	1.5	10.0	Vacuum_cleaner
bArpayhy7Mw_0_10.wav	0.35002	10.0	Vacuum_cleaner
8tbUCO_HtOU_3_13.wav	1.05	2.45	Cat
8tbUCO_HtOU_3_13.wav	2.8	4.55	Dishes
8tbUCO_HtOU_3_13.wav	5.4	7.4	Cat
8tbUCO_HtOU_3_13.wav	7.6	10.0	Dishes
eXg3xAdtBNY_957_967.wav	1.25	3.5	Speech
eXg3xAdtBNY_957_967.wav	3.5	5.75	Speech
eXg3xAdtBNY_957_967.wav	6.6	7.6	Speech
eXg3xAdtBNY_957_967.wav	7.95	8.9	Dishes
LTQkBZeV07w_459_469.wav	2.4	5.3	Running_water
LTQkBZeV07w_459_469.wav	5.5	9.9	Running_water
SytvyeqzeqY_700_710.wav	2.4	10.0	Vacuum_cleaner
MVx1F79YO3U_7_17.wav	1.85	10.0	Frying
FkQ12ZSWlcQ_162_172.wav	5.3	7.45	Dog
FkQ12ZSWlcQ_162_172.wav	8.4	9.8	Dishes
3XGni7aHhr4_360_370.wav	0.0	10.0	Dog
owLBsoC9DT0_7_17.wav	1.05	1.8	Dishes
owLBsoC9DT0_7_17.wav	1.85	3.05	Dishes
owLBsoC9DT0_7_17.wav	5.4	6.6	Dishes
owLBsoC9DT0_7_17.wav	7.0	10.0	Alarm_bell_ringing
qr6UADCy2Ek_0_10.wav	1.35	10.0	Vacuum_cleaner
6tm4pEI2s9Y_1_11.wav	0.30002	1.65	Vacuum_cleaner
6tm4pEI2s9Y_1_11.wav	3.0	10.0	Vacuum_cleaner
d1RLvzECuR0_6_16.wav	1.0	9.5	Vacuum_cleaner
zboVHF0pq9A_50_60.wav	2.3e-05	2.85	Blender
ptQZNRlEYJY_260_270.wav	0.50002	2.15	Speech
ptQZNRlEYJY_260_270.wav	2.9	3.65	Dog
ptQZNRlEYJY_260_270.wav	4.25	5.9	Speech
ptQZNRlEYJY_260_270.wav	6.5	7.95	Speech
BlrC0i8_67g_9_19.wav	2.3e-05	3.15	Alarm_bell_ringing
fSPCZCyf4kg_40_50.wav	1.55	2.8	Dishes
fSPCZCyf4kg_40_50.wav	3.0	6.8	Dishes
fSPCZCyf4kg_40_50.wav	7.05	7.7	Dishes
fSPCZCyf4kg_40_50.wav	7.8	8.55	Dishes
fSPCZCyf4kg_40_50.wav	8.7	9.35	Alarm_bell_ringing
fSPCZCyf4kg_40_50.wav	9.35	10.0	Cat
k7lCdke7Iic_40_50.wav	1.5	2.2	Dishes
k7lCdke7Iic_40_50.wav	2.3	4.2	Frying
k7lCdke7Iic_40_50.wav	4.75	8.3	Dishes
bytycbbtLdo_477_487.wav	2.3e-05	3.2	Running_water
bytycbbtLdo_477_487.wav	3.3	5.2	Dishes
bytycbbtLdo_477_487.wav	6.1	6.75	Running_water
3awAJGoAyeI_456_466.wav	2.3e-05	8.2	Vacuum_cleaner
l6bTwm_udWY_78_88.wav	2.3e-05	9.55	Running_water
4YNJix0AJBA_288_298.wav	1.05	1.85	Speech
4YNJix0AJBA_288_298.wav	2.55	4.25	Dishes
4YNJix0AJBA_288_298.wav	5.0	5.65	Speech
4YNJix0AJBA_288_298.wav	5.7	6.25	Speech
4YNJix0AJBA_288_298.wav	6.65	9.1	Speech
JYwj64SVBHY_395_405.wav	4.9	6.25	Dishes
JYwj64SVBHY_395_405.wav	7.3	8.0	Dishes
QKun98Y1mt4_14_24.wav	2.3e-05	1.95	Dishes
QKun98Y1mt4_14_24.wav	3.3	3.95	Dog
QKun98Y1mt4_14_24.wav	5.65	6.35	Dog
QKun98Y1mt4_14_24.wav	7.45	8.2	Speech
