filename	onset	offset	event_label
SytvyeqzeqY_700_710.wav	2.3569999999999998	10.0	Vacuum_cleaner
MVx1F79YO3U_7_17.wav	1.242	10.0	Vacuum_cleaner
3XGni7aHhr4_360_370.wav	2.3569999999999998	3.678	Speech
owLBsoC9DT0_7_17.wav	2.07	2.8339999999999996	Speech
owLBsoC9DT0_7_17.wav	1.306	1.449	Dishes
qr6UADCy2Ek_0_10.wav	1.449	10.0	Vacuum_cleaner
6tm4pEI2s9Y_1_11.wav	0.0	10.0	Vacuum_cleaner
d1RLvzECuR0_6_16.wav	0.0	10.0	Vacuum_cleaner
zboVHF0pq9A_50_60.wav	0.0	10.0	Vacuum_cleaner
ptQZNRlEYJY_260_270.wav	0.573	1.911	Speech
ptQZNRlEYJY_260_270.wav	2.9939999999999998	3.551	Speech
ptQZNRlEYJY_260_270.wav	4.395	5.6370000000000005	Speech
ptQZNRlEYJY_260_270.wav	6.64	7.675	Speech
ptQZNRlEYJY_260_270.wav	2.022	8.025	Electric_shaver_toothbrush
BlrC0i8_67g_9_19.wav	0.366	0.7170000000000001	Cat
BlrC0i8_67g_9_19.wav	1.338	2.1180000000000003	Cat
fSPCZCyf4kg_40_50.wav	1.003	2.245	Alarm_bell_ringing
fSPCZCyf4kg_40_50.wav	7.372999999999999	7.946000000000001	Alarm_bell_ringing
fSPCZCyf4kg_40_50.wav	8.217	9.315	Alarm_bell_ringing
bytycbbtLdo_477_487.wav	1.306	1.624	Dishes
bytycbbtLdo_477_487.wav	2.5639999999999996	2.946	Dishes
bytycbbtLdo_477_487.wav	3.503	4.3469999999999995	Dishes
bytycbbtLdo_477_487.wav	4.602	4.968	Dishes
bytycbbtLdo_477_487.wav	6.146	6.545	Dishes
bytycbbtLdo_477_487.wav	6.7829999999999995	7.006	Dishes
bytycbbtLdo_477_487.wav	8.885	9.013	Dishes
bytycbbtLdo_477_487.wav	0.0	10.0	Frying
3awAJGoAyeI_456_466.wav	3.201	3.79	Speech
3awAJGoAyeI_456_466.wav	4.236000000000001	4.729	Speech
3awAJGoAyeI_456_466.wav	5.78	7.1339999999999995	Speech
3awAJGoAyeI_456_466.wav	0.0	10.0	Vacuum_cleaner
l6bTwm_udWY_78_88.wav	0.0	10.0	Frying
4YNJix0AJBA_288_298.wav	0.39799999999999996	2.182	Speech
4YNJix0AJBA_288_298.wav	2.548	9.745	Speech
4YNJix0AJBA_288_298.wav	0.0	0.478	Alarm_bell_ringing
JYwj64SVBHY_395_405.wav	5.08	5.747999999999999	Speech
JYwj64SVBHY_395_405.wav	4.729	4.968	Dishes
JYwj64SVBHY_395_405.wav	5.732	6.99	Dishes
JYwj64SVBHY_395_405.wav	7.277	7.755	Dishes
QKun98Y1mt4_14_24.wav	1.943	4.777	Dog
QKun98Y1mt4_14_24.wav	4.952	6.64	Dog
Bl47fI-jiIk_0_10.wav	0.239	2.866	Speech
Bl47fI-jiIk_0_10.wav	4.522	6.002999999999999	Speech
FW1DWiIHmAE_0_10.wav	0.0	10.0	Dog
Mhtd0LawnIc_1_11.wav	0.0	10.0	Vacuum_cleaner
J5pibI98hVg_167_177.wav	0.685	3.36	Speech
ffTF9ZOjAxU_180_190.wav	0.525	1.7519999999999998	Cat
ffTF9ZOjAxU_180_190.wav	2.197	2.7710000000000004	Cat
ffTF9ZOjAxU_180_190.wav	6.162000000000001	6.672000000000001	Cat
ffTF9ZOjAxU_180_190.wav	7.117999999999999	9.873	Cat
USgrzhEUQ8A_0_7.wav	0.541	7.086	Alarm_bell_ringing
mTZE86_uuno_166_176.wav	0.159	1.433	Speech
mTZE86_uuno_166_176.wav	1.736	2.532	Speech
mTZE86_uuno_166_176.wav	4.363	5.685	Speech
mTZE86_uuno_166_176.wav	6.002999999999999	7.596	Speech
mTZE86_uuno_166_176.wav	7.946000000000001	9.793	Speech
mTZE86_uuno_166_176.wav	0.0	10.0	Frying
FX1emZuec5w_7_17.wav	0.7170000000000001	2.85	Cat
FX1emZuec5w_7_17.wav	3.997	5.971	Cat
FX1emZuec5w_7_17.wav	7.341	9.172	Cat
6sjz04nF7jQ_9_19.wav	6.226	10.0	Vacuum_cleaner
YVe9cQaEVLA_90_100.wav	3.455	3.6460000000000004	Dishes
YVe9cQaEVLA_90_100.wav	4.061	4.65	Dishes
YVe9cQaEVLA_90_100.wav	4.873	6.322	Dishes
YVe9cQaEVLA_90_100.wav	6.847	7.102	Dishes
YVe9cQaEVLA_90_100.wav	7.547999999999999	7.707000000000001	Dishes
YVe9cQaEVLA_90_100.wav	9.65	10.0	Dishes
JtqfDmP86o8_505_515.wav	0.0	0.732	Speech
JtqfDmP86o8_505_515.wav	3.742	5.653	Speech
JtqfDmP86o8_505_515.wav	5.876	6.082999999999999	Speech
JtqfDmP86o8_505_515.wav	7.643	8.806000000000001	Speech
JtqfDmP86o8_505_515.wav	9.443	10.0	Speech
JtqfDmP86o8_505_515.wav	1.242	3.7260000000000004	Blender
JtqfDmP86o8_505_515.wav	5.143	6.497000000000001	Blender
NZpOGhRgT5M_109_119.wav	5.064	5.239	Dishes
NZpOGhRgT5M_109_119.wav	7.229	7.5	Dishes
NZpOGhRgT5M_109_119.wav	7.898	8.248	Dishes
NZpOGhRgT5M_109_119.wav	0.0	10.0	Frying
f_OA9Yqkhx4_0_9.wav	0.478	1.3219999999999998	Cat
f_OA9Yqkhx4_0_9.wav	2.404	3.312	Cat
92DnfXg9Y6k_1200_1210.wav	0.0	10.0	Vacuum_cleaner
4iAq_bdEXBg_187_197.wav	0.0	0.971	Speech
4iAq_bdEXBg_187_197.wav	1.7830000000000001	2.516	Speech
4iAq_bdEXBg_187_197.wav	3.089	3.9330000000000003	Speech
4iAq_bdEXBg_187_197.wav	6.29	10.0	Speech
4iAq_bdEXBg_187_197.wav	2.6430000000000002	6.688	Electric_shaver_toothbrush
GgfjRgF7fYo_673_683.wav	0.0	1.4969999999999999	Speech
GgfjRgF7fYo_673_683.wav	3.3280000000000003	4.379	Speech
GgfjRgF7fYo_673_683.wav	7.659	8.615	Speech
GgfjRgF7fYo_673_683.wav	9.49	10.0	Speech
GgfjRgF7fYo_673_683.wav	2.596	3.487	Cat
GgfjRgF7fYo_673_683.wav	6.975	8.535	Cat
GgfjRgF7fYo_673_683.wav	9.124	9.427	Cat
D9l2WbEm2p8_36_46.wav	2.15	2.5	Dishes
D9l2WbEm2p8_36_46.wav	3.312	3.535	Dishes
D9l2WbEm2p8_36_46.wav	3.7739999999999996	3.838	Dishes
D9l2WbEm2p8_36_46.wav	0.0	8.424	Frying
FylrKbeMdIg_303_313.wav	0.0	1.672	Speech
FylrKbeMdIg_303_313.wav	2.659	4.124	Speech
FylrKbeMdIg_303_313.wav	5.0	8.217	Speech
FylrKbeMdIg_303_313.wav	8.901	10.0	Speech
FylrKbeMdIg_303_313.wav	8.201	8.567	Dishes
FylrKbeMdIg_303_313.wav	2.102	7.357	Frying
A4ajRYMfoTw_0_10.wav	0.0	10.0	Blender
E5FKAyY7rjI_0_10.wav	0.0	10.0	Vacuum_cleaner
RVBXpQz_vQg_0_10.wav	0.955	5.3660000000000005	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	6.226	10.0	Alarm_bell_ringing
4IEUeikTp2A_13_23.wav	1.258	2.182	Cat
4IEUeikTp2A_13_23.wav	7.691	8.869	Cat
sEouB4jNuKg_268_278.wav	7.834	9.682	Speech
sEouB4jNuKg_268_278.wav	7.15	7.962000000000001	Cat
MRq8k-y8-oI_7_17.wav	0.0	4.0760000000000005	Running_water
2ihT-Zg9aAc_0_10.wav	0.0	10.0	Alarm_bell_ringing
h8c3djjWsMo_100_110.wav	0.0	2.516	Speech
h8c3djjWsMo_100_110.wav	9.634	9.873	Speech
h8c3djjWsMo_100_110.wav	3.248	6.002999999999999	Blender
bltqad8qBzA_305_315.wav	0.0	10.0	Frying
P_dXuddk3fE_67_77.wav	0.0	0.366	Dog
P_dXuddk3fE_67_77.wav	0.573	0.955	Dog
P_dXuddk3fE_67_77.wav	2.611	3.073	Dog
P_dXuddk3fE_67_77.wav	3.1689999999999996	3.615	Dog
P_dXuddk3fE_67_77.wav	3.997	4.379	Dog
P_dXuddk3fE_67_77.wav	4.6339999999999995	5.6370000000000005	Dog
P_dXuddk3fE_67_77.wav	5.86	6.21	Dog
P_dXuddk3fE_67_77.wav	7.484	7.85	Dog
P_dXuddk3fE_67_77.wav	8.121	8.487	Dog
P_dXuddk3fE_67_77.wav	9.045	9.411	Dog
uaLUc0oVXdk_62_72.wav	1.4169999999999998	2.1180000000000003	Cat
uaLUc0oVXdk_62_72.wav	4.252	4.586	Cat
mlbH4LQA_fU_541_551.wav	0.0	4.6819999999999995	Frying
DiakukOAAms_17_27.wav	0.0	10.0	Electric_shaver_toothbrush
Ro2eFC33MnY_22_32.wav	0.14300000000000002	0.446	Speech
Ro2eFC33MnY_22_32.wav	5.478	5.876	Speech
Ro2eFC33MnY_22_32.wav	9.172	9.554	Speech
Ro2eFC33MnY_22_32.wav	4.618	5.223	Cat
r2-AbDBVENw_64_74.wav	0.0	1.258	Speech
r2-AbDBVENw_64_74.wav	2.197	5.462000000000001	Speech
r2-AbDBVENw_64_74.wav	7.117999999999999	9.602	Speech
gTMOPHZhCXk_118_128.wav	0.971	1.401	Speech
gTMOPHZhCXk_118_128.wav	5.223	10.0	Blender
cHe4xgwz2hA_13_23.wav	4.809	5.111000000000001	Speech
cHe4xgwz2hA_13_23.wav	6.082999999999999	6.513	Speech
cHe4xgwz2hA_13_23.wav	7.086	8.693999999999999	Speech
cHe4xgwz2hA_13_23.wav	1.8630000000000002	10.0	Electric_shaver_toothbrush
FRNo-gYhgbM_0_10.wav	2.0380000000000003	9.315	Running_water
onBPLjN7vGg_63_73.wav	1.64	3.806	Dog
onBPLjN7vGg_63_73.wav	6.9270000000000005	8.121	Dog
onBPLjN7vGg_63_73.wav	8.36	9.156	Dog
onBPLjN7vGg_63_73.wav	9.379	9.65	Dog
hFhsNDQ1mEo_0_5.wav	1.975	4.968	Alarm_bell_ringing
ladKyOxydd4_216_226.wav	0.111	4.061	Speech
ladKyOxydd4_216_226.wav	5.303	7.212999999999999	Speech
ladKyOxydd4_216_226.wav	7.723	8.742	Speech
ladKyOxydd4_216_226.wav	8.997	10.0	Speech
ladKyOxydd4_216_226.wav	7.596	7.707000000000001	Dishes
HDe9knU2h3I_0_10.wav	0.955	1.5130000000000001	Cat
HDe9knU2h3I_0_10.wav	5.0	6.481	Cat
HDe9knU2h3I_0_10.wav	7.372999999999999	8.71	Cat
HDe9knU2h3I_0_10.wav	9.729	10.0	Cat
ladKyOxydd4_251_261.wav	0.0	2.325	Speech
ladKyOxydd4_251_261.wav	2.627	10.0	Speech
0-0MLvQfung_0_10.wav	7.42	10.0	Cat
SqqqRqA2caA_0_10.wav	1.449	1.672	Dog
SqqqRqA2caA_0_10.wav	1.99	2.213	Dog
SqqqRqA2caA_0_10.wav	6.019	6.257999999999999	Dog
SqqqRqA2caA_0_10.wav	7.037999999999999	7.404	Dog
SqqqRqA2caA_0_10.wav	7.58	9.538	Dog
BTC4nw4Mg5c_9_19.wav	1.5759999999999998	2.07	Dog
BTC4nw4Mg5c_9_19.wav	4.029	4.522	Dog
BTC4nw4Mg5c_9_19.wav	4.713	5.478	Dog
BTC4nw4Mg5c_9_19.wav	5.827999999999999	6.019	Dog
BTC4nw4Mg5c_9_19.wav	6.8629999999999995	9.634	Dog
qWPuyhb3iu4_19_29.wav	0.9390000000000001	1.959	Cat
qWPuyhb3iu4_19_29.wav	6.815	7.994	Cat
cYdIxGnf2_w_30_40.wav	1.847	2.596	Cat
cYdIxGnf2_w_30_40.wav	4.6339999999999995	5.303	Cat
u9QePTCbeSs_106_116.wav	0.0	2.7230000000000003	Speech
u9QePTCbeSs_106_116.wav	6.672000000000001	9.57	Speech
u9QePTCbeSs_106_116.wav	2.611	6.146	Electric_shaver_toothbrush
kgqSKqDCFME_3_13.wav	2.3569999999999998	2.787	Dog
kgqSKqDCFME_3_13.wav	6.975	7.309	Dog
CS5klzZwjq8_0_10.wav	4.236000000000001	10.0	Running_water
SemAUDqJQYM_143_153.wav	0.8759999999999999	2.516	Speech
SemAUDqJQYM_143_153.wav	1.306	1.736	Dishes
SemAUDqJQYM_143_153.wav	3.408	4.22	Dishes
SemAUDqJQYM_143_153.wav	7.15	7.436	Dishes
SemAUDqJQYM_143_153.wav	7.659	7.962000000000001	Dishes
K19FcMyXHqY_300_310.wav	1.115	2.245	Speech
K19FcMyXHqY_300_310.wav	3.742	5.9239999999999995	Speech
K19FcMyXHqY_300_310.wav	7.117999999999999	8.344	Speech
K19FcMyXHqY_300_310.wav	9.889	10.0	Speech
K19FcMyXHqY_300_310.wav	0.0	10.0	Frying
tWSiJKKZhNc_1070_1080.wav	4.553999999999999	6.959	Speech
tWSiJKKZhNc_1070_1080.wav	8.551	10.0	Speech
tWSiJKKZhNc_1070_1080.wav	0.0	1.067	Dishes
tWSiJKKZhNc_1070_1080.wav	1.369	1.4969999999999999	Dishes
tWSiJKKZhNc_1070_1080.wav	3.201	4.475	Dishes
Df7veBP0Wu4_28_38.wav	1.21	2.293	Cat
Df7veBP0Wu4_28_38.wav	5.9079999999999995	8.854	Cat
Df7veBP0Wu4_28_38.wav	9.65	10.0	Cat
VkWwVGOS1X4_0_10.wav	1.5130000000000001	1.6880000000000002	Dog
VkWwVGOS1X4_0_10.wav	4.045	4.315	Dog
VkWwVGOS1X4_0_10.wav	8.057	8.36	Dog
VkWwVGOS1X4_0_10.wav	8.677999999999999	9.236	Dog
aRdB8Q7b3BE_182_192.wav	0.127	2.07	Speech
aRdB8Q7b3BE_182_192.wav	2.866	3.742	Speech
aRdB8Q7b3BE_182_192.wav	4.315	4.6819999999999995	Speech
aRdB8Q7b3BE_182_192.wav	5.78	6.369	Speech
aRdB8Q7b3BE_182_192.wav	7.07	7.341	Speech
aRdB8Q7b3BE_182_192.wav	7.691	10.0	Speech
aRdB8Q7b3BE_182_192.wav	1.72	9.076	Electric_shaver_toothbrush
v24byJkyIXo_166_176.wav	0.0	0.955	Cat
v24byJkyIXo_166_176.wav	2.6430000000000002	4.761	Cat
v24byJkyIXo_166_176.wav	5.223	7.58	Cat
v24byJkyIXo_166_176.wav	9.107999999999999	10.0	Cat
XpRtmy2pO9A_0_10.wav	1.258	10.0	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	4.427	9.682	Alarm_bell_ringing
7YB8tx4ug1E_0_10.wav	0.175	0.382	Dog
7YB8tx4ug1E_0_10.wav	0.621	0.9079999999999999	Dog
7YB8tx4ug1E_0_10.wav	1.146	1.385	Dog
7YB8tx4ug1E_0_10.wav	1.624	1.8630000000000002	Dog
7YB8tx4ug1E_0_10.wav	3.089	3.3280000000000003	Dog
7YB8tx4ug1E_0_10.wav	3.5669999999999997	3.997	Dog
7YB8tx4ug1E_0_10.wav	7.946000000000001	9.013	Dog
7YB8tx4ug1E_0_10.wav	9.236	9.443	Dog
fhOMBfXlvwM_30_40.wav	0.0	1.943	Speech
fhOMBfXlvwM_30_40.wav	7.8660000000000005	9.554	Speech
fhOMBfXlvwM_30_40.wav	4.968	5.08	Dishes
fhOMBfXlvwM_30_40.wav	1.64	10.0	Frying
6CLqqCp8Jfo_138_148.wav	1.4809999999999999	2.15	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	9.411	10.0	Alarm_bell_ringing
qykZqWcVgTE_88_98.wav	0.239	1.099	Speech
qykZqWcVgTE_88_98.wav	1.5290000000000001	2.182	Speech
qykZqWcVgTE_88_98.wav	6.815	7.037999999999999	Speech
qykZqWcVgTE_88_98.wav	3.5989999999999998	8.742	Alarm_bell_ringing
R13dyHEg1bM_400_410.wav	1.561	2.42	Speech
R13dyHEg1bM_400_410.wav	4.602	5.876	Speech
R13dyHEg1bM_400_410.wav	6.704	8.264	Speech
R13dyHEg1bM_400_410.wav	4.315	4.49	Dishes
y6IX4j4R_Fk_744_754.wav	0.0	10.0	Vacuum_cleaner
HnfGqtJpem8_33_43.wav	1.7830000000000001	2.93	Dog
HnfGqtJpem8_33_43.wav	3.392	4.0760000000000005	Dog
HnfGqtJpem8_33_43.wav	4.666	5.159	Dog
HnfGqtJpem8_33_43.wav	5.78	6.131	Dog
HnfGqtJpem8_33_43.wav	6.704	6.879	Dog
yCJDI5Lr3M8_10_20.wav	4.952	10.0	Electric_shaver_toothbrush
L3SIlxdLGxI_65_75.wav	0.557	1.385	Speech
L3SIlxdLGxI_65_75.wav	2.166	5.3660000000000005	Speech
L3SIlxdLGxI_65_75.wav	7.691	8.79	Speech
0BYDGId5pdo_0_10.wav	1.258	2.404	Speech
0BYDGId5pdo_0_10.wav	2.484	6.226	Speech
0BYDGId5pdo_0_10.wav	6.895	8.599	Speech
Bq8CZxKRaBk_72_82.wav	0.0	10.0	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.0	10.0	Vacuum_cleaner
DzyrGWN8GOU_335_345.wav	0.0	10.0	Frying
URBuec48buc_0_10.wav	0.0	10.0	Electric_shaver_toothbrush
ZRzWsy0ASGA_0_10.wav	0.287	1.067	Cat
W60T03W7gsw_150_160.wav	2.516	3.185	Speech
W60T03W7gsw_150_160.wav	4.045	4.602	Speech
W60T03W7gsw_150_160.wav	5.255	5.747999999999999	Speech
W60T03W7gsw_150_160.wav	6.162000000000001	7.436	Speech
W60T03W7gsw_150_160.wav	7.8660000000000005	8.567	Speech
W60T03W7gsw_150_160.wav	8.854	10.0	Speech
PeNwCvGYEtg_130_140.wav	0.159	0.7959999999999999	Speech
PeNwCvGYEtg_130_140.wav	1.067	2.309	Speech
PeNwCvGYEtg_130_140.wav	2.532	4.427	Speech
PeNwCvGYEtg_130_140.wav	5.0	5.287000000000001	Speech
PeNwCvGYEtg_130_140.wav	5.6370000000000005	8.535	Speech
PeNwCvGYEtg_130_140.wav	0.0	10.0	Frying
rDCAWFtGXTM_94_104.wav	2.468	3.6460000000000004	Speech
rDCAWFtGXTM_94_104.wav	7.978	8.201	Speech
OULuMUbLmLw_0_10.wav	0.14300000000000002	3.6310000000000002	Speech
OULuMUbLmLw_0_10.wav	4.697	7.245	Speech
OULuMUbLmLw_0_10.wav	0.414	0.637	Dishes
OULuMUbLmLw_0_10.wav	2.197	2.548	Dishes
NFTiAWQZgdQ_20_30.wav	0.0	10.0	Vacuum_cleaner
4KcGV2CMCRo_75_85.wav	1.035	2.3890000000000002	Speech
4KcGV2CMCRo_75_85.wav	3.2960000000000003	4.2989999999999995	Speech
4KcGV2CMCRo_75_85.wav	6.146	10.0	Speech
4KcGV2CMCRo_75_85.wav	4.315	5.892	Running_water
5dPr-ueDFRE_10_20.wav	0.0	10.0	Electric_shaver_toothbrush
d1RLvzECuR0_5_15.wav	1.815	10.0	Vacuum_cleaner
tOFElZgkMeo_3_13.wav	0.0	10.0	Vacuum_cleaner
KDzI6pGdsY4_278_288.wav	0.605	1.736	Speech
KDzI6pGdsY4_278_288.wav	2.213	10.0	Vacuum_cleaner
TTNRGw4ljjQ_108_118.wav	0.0	2.803	Speech
TTNRGw4ljjQ_108_118.wav	3.7739999999999996	7.643	Speech
TTNRGw4ljjQ_108_118.wav	8.057	10.0	Speech
oYhQZ4gt_fw_346_356.wav	0.0	4.475	Speech
oYhQZ4gt_fw_346_356.wav	6.529	6.736000000000001	Speech
oYhQZ4gt_fw_346_356.wav	7.372999999999999	10.0	Speech
oYhQZ4gt_fw_346_356.wav	4.904	6.051	Dishes
oYhQZ4gt_fw_346_356.wav	7.037999999999999	7.42	Dishes
3ssQMGnK118_364_374.wav	0.0	2.325	Speech
3ssQMGnK118_364_374.wav	3.105	6.035	Speech
3ssQMGnK118_364_374.wav	6.449	8.471	Speech
3ssQMGnK118_364_374.wav	8.79	10.0	Speech
64AM1PAwetg_0_10.wav	0.51	10.0	Running_water
dERGNR5XkuM_198_208.wav	1.131	3.153	Speech
dERGNR5XkuM_198_208.wav	4.427	6.417000000000001	Speech
dERGNR5XkuM_198_208.wav	7.325	8.487	Speech
dERGNR5XkuM_198_208.wav	0.239	0.924	Dishes
dERGNR5XkuM_198_208.wav	6.545	6.8629999999999995	Dishes
Bnb3svkwpdY_550_560.wav	1.3219999999999998	4.522	Speech
Bnb3svkwpdY_550_560.wav	5.7010000000000005	10.0	Speech
qfiOLoU2WZg_400_410.wav	0.0	10.0	Frying
G8TArh9GA4U_60_70.wav	0.0	2.373	Speech
G8TArh9GA4U_60_70.wav	7.85	9.252	Speech
G8TArh9GA4U_60_70.wav	9.761000000000001	10.0	Speech
iStSYb2NjhE_844_854.wav	2.0380000000000003	2.675	Speech
iStSYb2NjhE_844_854.wav	3.105	3.9330000000000003	Speech
iStSYb2NjhE_844_854.wav	4.761	6.257999999999999	Speech
iStSYb2NjhE_844_854.wav	1.704	1.9269999999999998	Dishes
iStSYb2NjhE_844_854.wav	6.465	7.261	Dishes
iStSYb2NjhE_844_854.wav	7.596	7.93	Dishes
iStSYb2NjhE_844_854.wav	8.869	9.522	Dishes
CRPMU1WG36Q_0_10.wav	1.624	10.0	Vacuum_cleaner
fy78k_pwDzc_2_12.wav	2.627	10.0	Running_water
e7ANz022kME_0_10.wav	0.0	10.0	Blender
qoctnXzSYnk_0_7.wav	1.146	3.9810000000000003	Alarm_bell_ringing
VCCRNTbfc_c_300_310.wav	4.57	4.713	Dishes
VCCRNTbfc_c_300_310.wav	5.7170000000000005	5.876	Dishes
VCCRNTbfc_c_300_310.wav	6.131	6.417000000000001	Dishes
VCCRNTbfc_c_300_310.wav	6.529	6.736000000000001	Dishes
VCCRNTbfc_c_300_310.wav	6.847	7.643	Dishes
VCCRNTbfc_c_300_310.wav	8.599	8.758	Dishes
VCCRNTbfc_c_300_310.wav	0.0	10.0	Frying
s_O7NfbFRog_24_34.wav	1.338	10.0	Alarm_bell_ringing
jyoIUD1DEYE_322_332.wav	0.0	5.557	Speech
jyoIUD1DEYE_322_332.wav	9.045	10.0	Speech
QsnRCPlG2WI_7_17.wav	1.8630000000000002	1.99	Dog
QsnRCPlG2WI_7_17.wav	2.086	2.627	Dog
QsnRCPlG2WI_7_17.wav	2.8819999999999997	7.117999999999999	Dog
QsnRCPlG2WI_7_17.wav	6.975	10.0	Vacuum_cleaner
UMca9w8s60Y_9_19.wav	2.516	7.15	Alarm_bell_ringing
UMca9w8s60Y_9_19.wav	7.914	10.0	Alarm_bell_ringing
hwGxTuO5DNo_57_67.wav	0.287	1.895	Speech
hwGxTuO5DNo_57_67.wav	3.344	5.0	Speech
hwGxTuO5DNo_57_67.wav	5.382000000000001	7.675	Speech
hwGxTuO5DNo_57_67.wav	9.857000000000001	10.0	Speech
hwGxTuO5DNo_57_67.wav	2.166	2.707	Cat
I0FoWHYWHdQ_109_119.wav	1.226	3.248	Speech
I0FoWHYWHdQ_109_119.wav	9.586	10.0	Speech
I0FoWHYWHdQ_109_119.wav	3.742	10.0	Frying
Tp2YNgJBYHI_125_135.wav	0.0	0.589	Speech
Tp2YNgJBYHI_125_135.wav	1.003	1.5759999999999998	Speech
Tp2YNgJBYHI_125_135.wav	1.911	4.6339999999999995	Speech
Tp2YNgJBYHI_125_135.wav	5.016	7.978	Speech
Tp2YNgJBYHI_125_135.wav	8.519	8.854	Speech
sO7U0uxgOcA_0_10.wav	1.21	10.0	Running_water
zU55Hp2Hx40_540_550.wav	0.0	10.0	Frying
X6fzg9s0VD8_10_20.wav	0.0	10.0	Speech
QZ3YoLvdRAE_0_10.wav	1.959	2.755	Cat
QZ3YoLvdRAE_0_10.wav	4.315	4.968	Cat
QZ3YoLvdRAE_0_10.wav	7.053999999999999	7.691	Cat
QZ3YoLvdRAE_0_10.wav	9.379	10.0	Cat
r_CUAdmKG7Q_24_34.wav	1.21	3.01	Speech
r_CUAdmKG7Q_24_34.wav	3.71	4.379	Speech
r_CUAdmKG7Q_24_34.wav	0.0	10.0	Frying
w_cy-aa4JGo_182_192.wav	0.0	10.0	Electric_shaver_toothbrush
ccAEoJfRLcc_0_10.wav	0.39799999999999996	3.6460000000000004	Blender
ccAEoJfRLcc_0_10.wav	5.0	10.0	Blender
G9z_0Zq28_Y_216_226.wav	4.57	5.971	Speech
G9z_0Zq28_Y_216_226.wav	6.257999999999999	7.739	Speech
G9z_0Zq28_Y_216_226.wav	0.0	10.0	Frying
UzEJz__Y9zE_67_77.wav	0.0	10.0	Frying
PFPzBVXoawI_1607_1617.wav	1.736	2.022	Speech
PFPzBVXoawI_1607_1617.wav	3.9330000000000003	6.322	Speech
PFPzBVXoawI_1607_1617.wav	6.815	8.264	Speech
PFPzBVXoawI_1607_1617.wav	8.758	9.793	Speech
PFPzBVXoawI_1607_1617.wav	3.4389999999999996	3.9810000000000003	Dishes
PL-28v8vvjc_62_72.wav	3.073	3.36	Dog
PL-28v8vvjc_62_72.wav	6.257999999999999	6.656000000000001	Dog
PL-28v8vvjc_62_72.wav	9.22	10.0	Dog
86ekc_OvaCI_192_202.wav	0.303	1.401	Speech
86ekc_OvaCI_192_202.wav	9.363	10.0	Blender
qwsvajRqeTk_238_248.wav	0.0	4.2989999999999995	Speech
qwsvajRqeTk_238_248.wav	5.35	6.99	Speech
qwsvajRqeTk_238_248.wav	8.217	10.0	Alarm_bell_ringing
eXhXryMU68g_18_28.wav	0.0	1.258	Speech
eXhXryMU68g_18_28.wav	4.745	5.494	Speech
eXhXryMU68g_18_28.wav	6.959	8.105	Speech
eXhXryMU68g_18_28.wav	8.965	10.0	Speech
eXhXryMU68g_18_28.wav	5.446000000000001	10.0	Frying
68BYINd-Wr8_329_339.wav	5.382000000000001	6.831	Speech
68BYINd-Wr8_329_339.wav	8.041	10.0	Speech
68BYINd-Wr8_329_339.wav	0.0	10.0	Frying
3biuAIzVauw_375_385.wav	0.414	0.732	Dog
3biuAIzVauw_375_385.wav	2.9139999999999997	3.264	Dog
3biuAIzVauw_375_385.wav	4.666	5.016	Dog
3biuAIzVauw_375_385.wav	8.025	8.806000000000001	Dog
3biuAIzVauw_375_385.wav	9.029	9.22	Dog
dAji7kMm2jk_37_47.wav	0.828	6.178	Alarm_bell_ringing
dAji7kMm2jk_37_47.wav	9.697000000000001	10.0	Alarm_bell_ringing
WP8aI1IXNCQ_0_5.wav	0.159	3.3760000000000003	Alarm_bell_ringing
pKFu7HjukpE_0_10.wav	0.0	0.366	Dog
pKFu7HjukpE_0_10.wav	0.812	1.975	Dog
pKFu7HjukpE_0_10.wav	3.694	5.096	Dog
45OrmgLniPE_940_950.wav	0.0	2.42	Speech
45OrmgLniPE_940_950.wav	4.3469999999999995	4.65	Speech
45OrmgLniPE_940_950.wav	0.0	10.0	Vacuum_cleaner
pZ5g7ztW7iM_253_263.wav	0.764	1.067	Speech
pZ5g7ztW7iM_253_263.wav	0.0	10.0	Vacuum_cleaner
s0r4Xs7vdSA_0_10.wav	0.541	2.898	Dishes
s0r4Xs7vdSA_0_10.wav	4.904	5.51	Dishes
s0r4Xs7vdSA_0_10.wav	6.002999999999999	7.372999999999999	Dishes
s0r4Xs7vdSA_0_10.wav	8.631	9.156	Dishes
g10lA7bbS2s_0_10.wav	0.0	10.0	Blender
7qTsccKPPpA_0_10.wav	0.0	10.0	Running_water
4wWbf0qP5K0_420_430.wav	6.449	7.611000000000001	Speech
4wWbf0qP5K0_420_430.wav	8.408	10.0	Speech
4wWbf0qP5K0_420_430.wav	4.968	10.0	Electric_shaver_toothbrush
ogdlN42LL-o_287_297.wav	1.099	3.662	Speech
ogdlN42LL-o_287_297.wav	6.306	10.0	Speech
ogdlN42LL-o_287_297.wav	3.997	6.529	Alarm_bell_ringing
dfRtayqQAls_55_65.wav	0.0	10.0	Vacuum_cleaner
IhaS57v37Nk_153_163.wav	0.0	7.93	Vacuum_cleaner
