filename	onset	offset	event_label
UhN2G4YdzHw_0_10.wav	1.97	2.17	Speech
UhN2G4YdzHw_0_10.wav	2.45	2.67	Speech
UhN2G4YdzHw_0_10.wav	8.89	9.09	Speech
eXg3xAdtBNY_957_967.wav	1.01	1.31	Dishes
eXg3xAdtBNY_957_967.wav	3.05	3.25	Dishes
eXg3xAdtBNY_957_967.wav	5.75	6.37	Dishes
eXg3xAdtBNY_957_967.wav	1.37	2.79	Speech
eXg3xAdtBNY_957_967.wav	3.61	5.61	Speech
eXg3xAdtBNY_957_967.wav	6.71	7.45	Speech
eXg3xAdtBNY_957_967.wav	7.91	8.75	Speech
eXg3xAdtBNY_957_967.wav	9.65	9.97	Speech
LTQkBZeV07w_459_469.wav	4.79	5.01	Dishes
LTQkBZeV07w_459_469.wav	9.41	9.79	Dishes
LTQkBZeV07w_459_469.wav	0.35	9.85	Frying
LTQkBZeV07w_459_469.wav	2.49	9.47	Running_water
LTQkBZeV07w_459_469.wav	0.53	1.77	Speech
fSPCZCyf4kg_40_50.wav	6.19	6.43	Dishes
fSPCZCyf4kg_40_50.wav	9.43	9.67	Dishes
bytycbbtLdo_477_487.wav	4.53	4.73	Dishes
bytycbbtLdo_477_487.wav	0.03	9.97	Frying
JYwj64SVBHY_395_405.wav	6.77	6.97	Dishes
JYwj64SVBHY_395_405.wav	5.11	5.77	Speech
YVe9cQaEVLA_90_100.wav	3.45	3.71	Dishes
YVe9cQaEVLA_90_100.wav	4.25	4.61	Dishes
YVe9cQaEVLA_90_100.wav	4.85	5.09	Dishes
YVe9cQaEVLA_90_100.wav	5.89	6.27	Dishes
YVe9cQaEVLA_90_100.wav	6.81	6.99	Dishes
YVe9cQaEVLA_90_100.wav	9.77	9.81	Dishes
D9l2WbEm2p8_36_46.wav	3.15	3.41	Dishes
D9l2WbEm2p8_36_46.wav	3.77	4.17	Dishes
D9l2WbEm2p8_36_46.wav	5.57	5.99	Dishes
D9l2WbEm2p8_36_46.wav	6.43	6.65	Dishes
D9l2WbEm2p8_36_46.wav	0.03	9.97	Frying
D9l2WbEm2p8_36_46.wav	0.03	0.37	Speech
FylrKbeMdIg_303_313.wav	0.03	0.73	Dishes
FylrKbeMdIg_303_313.wav	3.17	3.73	Dishes
FylrKbeMdIg_303_313.wav	4.99	5.23	Dishes
FylrKbeMdIg_303_313.wav	5.75	5.99	Dishes
FylrKbeMdIg_303_313.wav	6.97	7.09	Dishes
FylrKbeMdIg_303_313.wav	7.23	7.71	Dishes
FylrKbeMdIg_303_313.wav	8.09	8.51	Dishes
FylrKbeMdIg_303_313.wav	0.03	9.89	Frying
FylrKbeMdIg_303_313.wav	0.03	1.63	Speech
FylrKbeMdIg_303_313.wav	2.63	4.19	Speech
FylrKbeMdIg_303_313.wav	4.99	8.19	Speech
FylrKbeMdIg_303_313.wav	8.87	9.97	Speech
r2-AbDBVENw_64_74.wav	0.55	0.75	Dishes
r2-AbDBVENw_64_74.wav	4.61	4.65	Dishes
r2-AbDBVENw_64_74.wav	5.67	6.03	Dishes
r2-AbDBVENw_64_74.wav	6.49	6.85	Dishes
r2-AbDBVENw_64_74.wav	0.03	1.31	Speech
r2-AbDBVENw_64_74.wav	2.17	5.37	Speech
r2-AbDBVENw_64_74.wav	7.09	9.53	Speech
ladKyOxydd4_216_226.wav	5.85	6.05	Dishes
ladKyOxydd4_216_226.wav	7.53	7.77	Dishes
ladKyOxydd4_216_226.wav	3.71	5.35	Running_water
ladKyOxydd4_216_226.wav	0.07	3.93	Speech
ladKyOxydd4_216_226.wav	5.27	7.11	Speech
ladKyOxydd4_216_226.wav	7.67	8.59	Speech
ladKyOxydd4_216_226.wav	9.25	9.97	Speech
SemAUDqJQYM_143_153.wav	1.19	1.67	Dishes
SemAUDqJQYM_143_153.wav	3.37	4.09	Dishes
SemAUDqJQYM_143_153.wav	7.09	7.31	Dishes
SemAUDqJQYM_143_153.wav	7.59	7.83	Dishes
SemAUDqJQYM_143_153.wav	0.93	2.67	Speech
K19FcMyXHqY_300_310.wav	0.09	0.29	Dishes
K19FcMyXHqY_300_310.wav	1.07	1.99	Dishes
K19FcMyXHqY_300_310.wav	3.63	4.07	Dishes
K19FcMyXHqY_300_310.wav	4.45	5.69	Dishes
K19FcMyXHqY_300_310.wav	7.99	8.45	Dishes
K19FcMyXHqY_300_310.wav	0.03	9.97	Frying
K19FcMyXHqY_300_310.wav	1.07	2.25	Speech
K19FcMyXHqY_300_310.wav	3.77	5.87	Speech
K19FcMyXHqY_300_310.wav	7.09	8.39	Speech
K19FcMyXHqY_300_310.wav	9.71	9.93	Speech
tWSiJKKZhNc_1070_1080.wav	3.15	3.35	Dishes
tWSiJKKZhNc_1070_1080.wav	5.75	6.07	Dishes
tWSiJKKZhNc_1070_1080.wav	4.43	6.81	Speech
tWSiJKKZhNc_1070_1080.wav	8.83	9.97	Speech
fhOMBfXlvwM_30_40.wav	2.77	2.91	Dishes
fhOMBfXlvwM_30_40.wav	4.87	5.49	Dishes
fhOMBfXlvwM_30_40.wav	7.89	8.09	Dishes
fhOMBfXlvwM_30_40.wav	8.65	8.95	Dishes
fhOMBfXlvwM_30_40.wav	0.03	1.87	Frying
fhOMBfXlvwM_30_40.wav	2.45	9.97	Frying
fhOMBfXlvwM_30_40.wav	0.03	1.87	Speech
fhOMBfXlvwM_30_40.wav	7.75	9.57	Speech
R13dyHEg1bM_400_410.wav	4.25	4.49	Dishes
R13dyHEg1bM_400_410.wav	9.19	9.41	Dishes
R13dyHEg1bM_400_410.wav	1.47	2.41	Speech
R13dyHEg1bM_400_410.wav	4.57	5.81	Speech
R13dyHEg1bM_400_410.wav	6.71	8.09	Speech
R13dyHEg1bM_400_410.wav	8.83	9.39	Speech
PeNwCvGYEtg_130_140.wav	0.69	1.13	Dishes
PeNwCvGYEtg_130_140.wav	2.51	2.85	Dishes
PeNwCvGYEtg_130_140.wav	3.59	4.49	Dishes
PeNwCvGYEtg_130_140.wav	4.79	5.49	Dishes
PeNwCvGYEtg_130_140.wav	8.43	8.83	Dishes
PeNwCvGYEtg_130_140.wav	0.03	9.95	Frying
PeNwCvGYEtg_130_140.wav	0.07	0.53	Speech
PeNwCvGYEtg_130_140.wav	1.03	2.15	Speech
PeNwCvGYEtg_130_140.wav	2.51	4.25	Speech
PeNwCvGYEtg_130_140.wav	5.05	5.29	Speech
PeNwCvGYEtg_130_140.wav	5.59	8.69	Speech
OULuMUbLmLw_0_10.wav	0.27	0.57	Dishes
OULuMUbLmLw_0_10.wav	2.13	2.73	Dishes
OULuMUbLmLw_0_10.wav	7.95	9.95	Running_water
OULuMUbLmLw_0_10.wav	0.11	0.41	Speech
OULuMUbLmLw_0_10.wav	0.65	1.85	Speech
OULuMUbLmLw_0_10.wav	2.51	3.17	Speech
OULuMUbLmLw_0_10.wav	4.81	5.05	Speech
OULuMUbLmLw_0_10.wav	5.33	7.05	Speech
4KcGV2CMCRo_75_85.wav	0.81	1.09	Dishes
4KcGV2CMCRo_75_85.wav	0.79	1.01	Running_water
4KcGV2CMCRo_75_85.wav	4.19	5.89	Running_water
4KcGV2CMCRo_75_85.wav	1.15	1.95	Speech
4KcGV2CMCRo_75_85.wav	3.33	4.21	Speech
4KcGV2CMCRo_75_85.wav	6.13	9.97	Speech
oYhQZ4gt_fw_346_356.wav	7.17	7.47	Dishes
oYhQZ4gt_fw_346_356.wav	8.73	8.95	Dishes
oYhQZ4gt_fw_346_356.wav	0.03	4.29	Speech
oYhQZ4gt_fw_346_356.wav	6.47	6.75	Speech
oYhQZ4gt_fw_346_356.wav	7.37	8.77	Speech
oYhQZ4gt_fw_346_356.wav	9.05	9.97	Speech
dERGNR5XkuM_198_208.wav	0.19	0.71	Dishes
dERGNR5XkuM_198_208.wav	6.57	6.83	Dishes
dERGNR5XkuM_198_208.wav	1.05	2.73	Speech
dERGNR5XkuM_198_208.wav	4.39	6.33	Speech
dERGNR5XkuM_198_208.wav	7.21	7.49	Speech
dERGNR5XkuM_198_208.wav	7.79	8.35	Speech
Bnb3svkwpdY_550_560.wav	1.13	1.37	Dishes
Bnb3svkwpdY_550_560.wav	6.65	7.03	Dishes
Bnb3svkwpdY_550_560.wav	7.51	7.63	Dishes
Bnb3svkwpdY_550_560.wav	1.05	2.39	Speech
Bnb3svkwpdY_550_560.wav	3.13	4.19	Speech
Bnb3svkwpdY_550_560.wav	5.65	9.03	Speech
Bnb3svkwpdY_550_560.wav	9.43	9.97	Speech
iStSYb2NjhE_844_854.wav	1.63	1.83	Dishes
iStSYb2NjhE_844_854.wav	3.43	3.75	Dishes
iStSYb2NjhE_844_854.wav	5.01	5.43	Dishes
iStSYb2NjhE_844_854.wav	6.39	6.99	Dishes
iStSYb2NjhE_844_854.wav	8.83	9.49	Dishes
iStSYb2NjhE_844_854.wav	0.25	0.71	Speech
iStSYb2NjhE_844_854.wav	1.47	2.63	Speech
iStSYb2NjhE_844_854.wav	3.07	3.93	Speech
iStSYb2NjhE_844_854.wav	4.53	6.31	Speech
VCCRNTbfc_c_300_310.wav	2.45	2.69	Dishes
VCCRNTbfc_c_300_310.wav	6.45	6.71	Dishes
VCCRNTbfc_c_300_310.wav	7.49	7.71	Dishes
VCCRNTbfc_c_300_310.wav	8.37	8.37	Dishes
VCCRNTbfc_c_300_310.wav	0.03	9.97	Frying
jyoIUD1DEYE_322_332.wav	1.69	2.01	Dishes
jyoIUD1DEYE_322_332.wav	8.39	8.63	Dishes
jyoIUD1DEYE_322_332.wav	0.67	5.41	Speech
jyoIUD1DEYE_322_332.wav	9.05	9.87	Speech
PFPzBVXoawI_1607_1617.wav	3.49	4.03	Dishes
PFPzBVXoawI_1607_1617.wav	9.47	9.51	Dishes
PFPzBVXoawI_1607_1617.wav	1.69	2.03	Speech
PFPzBVXoawI_1607_1617.wav	3.93	6.15	Speech
PFPzBVXoawI_1607_1617.wav	6.77	7.93	Speech
PFPzBVXoawI_1607_1617.wav	8.75	9.71	Speech
s0r4Xs7vdSA_0_10.wav	0.97	1.81	Dishes
s0r4Xs7vdSA_0_10.wav	4.89	5.39	Dishes
s0r4Xs7vdSA_0_10.wav	6.31	6.99	Dishes
s0r4Xs7vdSA_0_10.wav	8.53	9.03	Dishes
gNbnDKmaehY_100_110.wav	9.15	9.39	Dishes
gNbnDKmaehY_100_110.wav	0.03	9.95	Frying
t9nEkbCWavs_263_273.wav	1.07	1.37	Dishes
t9nEkbCWavs_263_273.wav	3.77	3.79	Dishes
t9nEkbCWavs_263_273.wav	9.19	9.47	Dishes
t9nEkbCWavs_263_273.wav	0.37	6.91	Speech
t9nEkbCWavs_263_273.wav	7.17	7.95	Speech
t9nEkbCWavs_263_273.wav	8.63	9.95	Speech
pM4YR0BpkbU_94_104.wav	2.25	2.45	Dishes
pM4YR0BpkbU_94_104.wav	3.87	4.25	Dishes
pM4YR0BpkbU_94_104.wav	4.51	4.93	Dishes
pM4YR0BpkbU_94_104.wav	5.71	6.65	Dishes
pM4YR0BpkbU_94_104.wav	7.13	7.31	Dishes
pM4YR0BpkbU_94_104.wav	8.51	8.67	Dishes
pM4YR0BpkbU_94_104.wav	0.07	1.57	Speech
pM4YR0BpkbU_94_104.wav	2.27	3.97	Speech
pM4YR0BpkbU_94_104.wav	6.27	9.73	Speech
EE-Qo5LpnRI_120_130.wav	6.03	6.73	Dishes
D8N1fJ81wE4_156_166.wav	2.57	2.85	Dishes
D8N1fJ81wE4_156_166.wav	3.27	4.35	Dishes
D8N1fJ81wE4_156_166.wav	4.51	4.67	Dishes
D8N1fJ81wE4_156_166.wav	4.71	5.35	Dishes
D8N1fJ81wE4_156_166.wav	5.61	5.87	Dishes
D8N1fJ81wE4_156_166.wav	7.01	7.25	Dishes
D8N1fJ81wE4_156_166.wav	8.97	9.35	Dishes
D8N1fJ81wE4_156_166.wav	9.67	9.91	Dishes
D8N1fJ81wE4_156_166.wav	0.03	2.23	Speech
D8N1fJ81wE4_156_166.wav	4.31	4.99	Speech
D8N1fJ81wE4_156_166.wav	8.01	8.47	Speech
6nh51gqR47k_1970_1980.wav	2.29	2.55	Dishes
6nh51gqR47k_1970_1980.wav	5.35	5.53	Dishes
6nh51gqR47k_1970_1980.wav	6.15	6.41	Dishes
6nh51gqR47k_1970_1980.wav	1.67	2.81	Speech
6nh51gqR47k_1970_1980.wav	5.23	7.33	Speech
6nh51gqR47k_1970_1980.wav	7.71	9.49	Speech
HLIlAH2CjFw_488_498.wav	2.29	2.39	Dishes
HLIlAH2CjFw_488_498.wav	3.99	4.21	Dishes
HLIlAH2CjFw_488_498.wav	4.59	4.79	Dishes
HLIlAH2CjFw_488_498.wav	5.47	6.03	Dishes
HLIlAH2CjFw_488_498.wav	7.31	7.59	Dishes
HLIlAH2CjFw_488_498.wav	9.13	9.53	Dishes
HLIlAH2CjFw_488_498.wav	0.15	9.95	Frying
HLIlAH2CjFw_488_498.wav	1.81	3.41	Speech
HLIlAH2CjFw_488_498.wav	8.59	8.95	Speech
HLIlAH2CjFw_488_498.wav	9.21	9.97	Speech
A_Ove_2c-UQ_37_47.wav	5.91	5.93	Dishes
A_Ove_2c-UQ_37_47.wav	7.63	7.77	Dishes
A_Ove_2c-UQ_37_47.wav	2.31	5.03	Running_water
A_Ove_2c-UQ_37_47.wav	1.15	2.17	Speech
A_Ove_2c-UQ_37_47.wav	4.49	5.35	Speech
A_Ove_2c-UQ_37_47.wav	6.75	8.07	Speech
A_Ove_2c-UQ_37_47.wav	8.33	8.99	Speech
1gb4ATePtAM_100_110.wav	0.29	1.09	Dishes
1gb4ATePtAM_100_110.wav	1.95	2.23	Dishes
1gb4ATePtAM_100_110.wav	2.75	3.19	Dishes
1gb4ATePtAM_100_110.wav	4.17	4.61	Dishes
1gb4ATePtAM_100_110.wav	6.55	6.79	Dishes
1gb4ATePtAM_100_110.wav	7.09	8.27	Dishes
1gb4ATePtAM_100_110.wav	8.93	9.77	Dishes
1gb4ATePtAM_100_110.wav	0.03	9.97	Frying
1gb4ATePtAM_100_110.wav	0.09	1.23	Speech
1gb4ATePtAM_100_110.wav	1.69	2.25	Speech
1gb4ATePtAM_100_110.wav	3.35	4.83	Speech
1gb4ATePtAM_100_110.wav	6.99	8.27	Speech
Byfno7q1T-w_4_14.wav	1.61	2.23	Dishes
Byfno7q1T-w_4_14.wav	6.11	6.73	Dishes
Byfno7q1T-w_4_14.wav	9.37	9.91	Dishes
Byfno7q1T-w_4_14.wav	0.03	9.97	Frying
rNhv6U3mT4Y_9_19.wav	0.75	0.99	Dishes
rNhv6U3mT4Y_9_19.wav	0.03	9.97	Frying
ixFiH87Xtow_433_443.wav	5.01	5.25	Dishes
ixFiH87Xtow_433_443.wav	9.01	9.25	Dishes
jGyZ1IcmZn8_19_29.wav	3.73	4.07	Dishes
jGyZ1IcmZn8_19_29.wav	4.53	4.91	Dishes
jGyZ1IcmZn8_19_29.wav	5.25	6.21	Dishes
jGyZ1IcmZn8_19_29.wav	0.13	9.97	Frying
jGyZ1IcmZn8_19_29.wav	0.73	1.23	Speech
jGyZ1IcmZn8_19_29.wav	1.81	2.43	Speech
jGyZ1IcmZn8_19_29.wav	3.75	5.89	Speech
NmsaklattGM_514_524.wav	6.23	6.45	Dishes
NmsaklattGM_514_524.wav	0.05	9.97	Frying
NmsaklattGM_514_524.wav	1.21	2.31	Speech
NmsaklattGM_514_524.wav	8.61	9.25	Speech
DAtsXfxKG0A_53_63.wav	1.95	2.95	Dishes
DAtsXfxKG0A_53_63.wav	4.77	4.99	Dishes
DAtsXfxKG0A_53_63.wav	8.81	9.35	Dishes
DAtsXfxKG0A_53_63.wav	1.03	1.97	Speech
DAtsXfxKG0A_53_63.wav	2.57	3.33	Speech
DAtsXfxKG0A_53_63.wav	7.57	8.95	Speech
ea8HGPkBy40_455_465.wav	0.29	0.51	Dishes
ea8HGPkBy40_455_465.wav	1.69	1.91	Dishes
ea8HGPkBy40_455_465.wav	4.95	5.57	Dishes
ea8HGPkBy40_455_465.wav	5.91	6.51	Dishes
ea8HGPkBy40_455_465.wav	8.79	9.91	Dishes
ea8HGPkBy40_455_465.wav	0.03	9.97	Frying
ea8HGPkBy40_455_465.wav	4.99	5.69	Speech
ea8HGPkBy40_455_465.wav	8.55	8.85	Speech
uuoncTDrugo_69_79.wav	1.09	4.21	Dishes
uuoncTDrugo_69_79.wav	5.03	5.43	Dishes
uuoncTDrugo_69_79.wav	5.55	5.71	Dishes
uuoncTDrugo_69_79.wav	6.69	6.91	Dishes
uuoncTDrugo_69_79.wav	7.43	7.67	Dishes
uuoncTDrugo_69_79.wav	7.95	8.35	Dishes
uuoncTDrugo_69_79.wav	8.61	8.73	Dishes
uuoncTDrugo_69_79.wav	9.21	9.43	Dishes
uuoncTDrugo_69_79.wav	0.41	0.99	Speech
uuoncTDrugo_69_79.wav	4.19	4.47	Speech
uuoncTDrugo_69_79.wav	5.65	6.65	Speech
uuoncTDrugo_69_79.wav	8.17	8.87	Speech
8eaysdvS-0I_30_40.wav	2.13	2.33	Dishes
8eaysdvS-0I_30_40.wav	2.89	3.11	Dishes
8eaysdvS-0I_30_40.wav	6.47	6.91	Dishes
8eaysdvS-0I_30_40.wav	9.51	9.77	Dishes
8eaysdvS-0I_30_40.wav	0.87	3.29	Speech
8eaysdvS-0I_30_40.wav	3.53	5.19	Speech
8eaysdvS-0I_30_40.wav	6.53	7.45	Speech
8eaysdvS-0I_30_40.wav	7.77	9.93	Speech
4fToGeoB7Qw_41_51.wav	5.31	5.51	Dishes
4fToGeoB7Qw_41_51.wav	6.17	6.39	Dishes
4fToGeoB7Qw_41_51.wav	8.37	8.59	Dishes
4fToGeoB7Qw_41_51.wav	1.15	1.37	Speech
4fToGeoB7Qw_41_51.wav	2.05	2.89	Speech
4fToGeoB7Qw_41_51.wav	4.91	6.19	Speech
4fToGeoB7Qw_41_51.wav	9.35	9.97	Speech
0eJ5Fwo2hrM_118_128.wav	4.47	5.13	Dishes
0eJ5Fwo2hrM_118_128.wav	5.23	5.33	Dishes
0eJ5Fwo2hrM_118_128.wav	6.41	6.61	Dishes
0eJ5Fwo2hrM_118_128.wav	8.91	9.25	Dishes
0eJ5Fwo2hrM_118_128.wav	1.49	9.95	Frying
0eJ5Fwo2hrM_118_128.wav	3.39	5.75	Speech
0eJ5Fwo2hrM_118_128.wav	9.31	9.93	Speech
Ns7LAwk7YWs_790_800.wav	2.87	3.59	Dishes
Ns7LAwk7YWs_790_800.wav	8.97	9.19	Dishes
Ns7LAwk7YWs_790_800.wav	3.81	4.11	Speech
Ns7LAwk7YWs_790_800.wav	4.81	5.35	Speech
Ns7LAwk7YWs_790_800.wav	5.59	8.05	Speech
Ns7LAwk7YWs_790_800.wav	8.37	9.95	Speech
6Y8vX8Sy8b8_840_850.wav	2.03	2.25	Dishes
6Y8vX8Sy8b8_840_850.wav	2.79	3.17	Dishes
6Y8vX8Sy8b8_840_850.wav	3.45	3.63	Dishes
6Y8vX8Sy8b8_840_850.wav	3.93	4.27	Dishes
6Y8vX8Sy8b8_840_850.wav	5.01	5.39	Dishes
6Y8vX8Sy8b8_840_850.wav	6.23	6.55	Dishes
6Y8vX8Sy8b8_840_850.wav	6.91	7.13	Dishes
6Y8vX8Sy8b8_840_850.wav	7.45	7.85	Dishes
6Y8vX8Sy8b8_840_850.wav	8.11	9.37	Dishes
6Y8vX8Sy8b8_840_850.wav	9.73	9.95	Dishes
dysBsinlxm8_136_146.wav	2.95	3.25	Dishes
dysBsinlxm8_136_146.wav	7.97	8.29	Dishes
vXZ3ZG0ikaQ_30_40.wav	1.15	1.41	Dishes
vXZ3ZG0ikaQ_30_40.wav	4.25	4.47	Dishes
vXZ3ZG0ikaQ_30_40.wav	4.97	5.31	Dishes
vXZ3ZG0ikaQ_30_40.wav	5.55	5.59	Dishes
vXZ3ZG0ikaQ_30_40.wav	9.51	9.63	Dishes
vXZ3ZG0ikaQ_30_40.wav	0.03	0.29	Speech
vXZ3ZG0ikaQ_30_40.wav	1.25	4.25	Speech
vXZ3ZG0ikaQ_30_40.wav	5.17	7.91	Speech
vXZ3ZG0ikaQ_30_40.wav	8.41	9.21	Speech
vXZ3ZG0ikaQ_30_40.wav	9.49	9.97	Speech
4e__S9UXOMM_740_750.wav	4.35	5.53	Dishes
4e__S9UXOMM_740_750.wav	6.31	6.69	Dishes
4e__S9UXOMM_740_750.wav	7.77	8.13	Dishes
4e__S9UXOMM_740_750.wav	8.91	9.27	Dishes
4e__S9UXOMM_740_750.wav	1.01	5.01	Speech
4e__S9UXOMM_740_750.wav	5.51	6.25	Speech
4e__S9UXOMM_740_750.wav	6.89	7.57	Speech
4e__S9UXOMM_740_750.wav	8.07	9.01	Speech
HoKDVwOnRWI_372_382.wav	4.79	5.01	Dishes
HoKDVwOnRWI_372_382.wav	6.03	6.25	Dishes
HoKDVwOnRWI_372_382.wav	0.23	9.97	Frying
ihGC9-sGt84_58_68.wav	1.43	2.53	Dishes
ihGC9-sGt84_58_68.wav	2.75	3.01	Dishes
ihGC9-sGt84_58_68.wav	3.81	4.23	Dishes
ihGC9-sGt84_58_68.wav	4.35	5.49	Dishes
ihGC9-sGt84_58_68.wav	6.09	6.47	Dishes
ihGC9-sGt84_58_68.wav	0.03	9.97	Frying
ihGC9-sGt84_58_68.wav	3.47	3.77	Speech
ihGC9-sGt84_58_68.wav	5.19	6.63	Speech
c30s6OnCApw_590_600.wav	0.63	0.85	Dishes
c30s6OnCApw_590_600.wav	1.19	1.49	Dishes
c30s6OnCApw_590_600.wav	2.99	3.19	Dishes
c30s6OnCApw_590_600.wav	3.55	3.83	Dishes
c30s6OnCApw_590_600.wav	4.25	4.77	Dishes
c30s6OnCApw_590_600.wav	5.09	5.37	Dishes
c30s6OnCApw_590_600.wav	7.33	7.71	Dishes
c30s6OnCApw_590_600.wav	8.41	8.69	Dishes
c30s6OnCApw_590_600.wav	0.03	9.97	Frying
c30s6OnCApw_590_600.wav	0.25	1.71	Speech
c30s6OnCApw_590_600.wav	1.93	3.41	Speech
c30s6OnCApw_590_600.wav	4.23	9.97	Speech
bqsGJ1_SbcI_123_133.wav	4.17	4.37	Dishes
bqsGJ1_SbcI_123_133.wav	5.47	5.65	Dishes
bqsGJ1_SbcI_123_133.wav	6.85	7.25	Dishes
bqsGJ1_SbcI_123_133.wav	0.63	1.93	Speech
bqsGJ1_SbcI_123_133.wav	2.39	3.19	Speech
bqsGJ1_SbcI_123_133.wav	3.91	6.15	Speech
bqsGJ1_SbcI_123_133.wav	7.95	8.43	Speech
zD6DnESj7Cc_1182_1192.wav	2.25	2.33	Dishes
zD6DnESj7Cc_1182_1192.wav	7.07	7.33	Dishes
zD6DnESj7Cc_1182_1192.wav	8.47	8.79	Dishes
zD6DnESj7Cc_1182_1192.wav	0.03	9.95	Frying
zD6DnESj7Cc_1182_1192.wav	5.51	6.51	Speech
64zwMCsqdeM_106_116.wav	0.31	0.51	Dishes
64zwMCsqdeM_106_116.wav	3.11	3.25	Dishes
64zwMCsqdeM_106_116.wav	6.17	6.45	Dishes
64zwMCsqdeM_106_116.wav	9.37	9.69	Dishes
64zwMCsqdeM_106_116.wav	0.57	9.97	Frying
64zwMCsqdeM_106_116.wav	2.29	5.55	Running_water
64zwMCsqdeM_106_116.wav	5.77	6.51	Running_water
64zwMCsqdeM_106_116.wav	6.97	9.59	Running_water
64zwMCsqdeM_106_116.wav	0.79	2.31	Speech
64zwMCsqdeM_106_116.wav	3.77	4.31	Speech
64zwMCsqdeM_106_116.wav	4.65	5.31	Speech
64zwMCsqdeM_106_116.wav	9.07	9.93	Speech
t8QP9mcBULY_540_550.wav	3.79	4.19	Dishes
t8QP9mcBULY_540_550.wav	0.03	9.97	Frying
t8QP9mcBULY_540_550.wav	4.65	5.89	Speech
1Ro0FgMWTUE_120_130.wav	6.83	6.93	Dishes
1Ro0FgMWTUE_120_130.wav	7.69	8.71	Dishes
1Ro0FgMWTUE_120_130.wav	0.05	2.13	Frying
1Ro0FgMWTUE_120_130.wav	2.61	9.97	Frying
1Ro0FgMWTUE_120_130.wav	0.03	2.13	Speech
1Ro0FgMWTUE_120_130.wav	2.59	4.63	Speech
1Ro0FgMWTUE_120_130.wav	6.73	7.77	Speech
1Ro0FgMWTUE_120_130.wav	9.35	9.97	Speech
-dJ-9S6PdYM_498_508.wav	3.13	3.55	Dishes
-dJ-9S6PdYM_498_508.wav	0.03	8.95	Running_water
-dJ-9S6PdYM_498_508.wav	9.27	9.97	Running_water
LKABaHrgJbs_0_10.wav	1.53	2.37	Dog
LKABaHrgJbs_0_10.wav	3.43	5.27	Dog
LKABaHrgJbs_0_10.wav	6.63	7.29	Dog
LKABaHrgJbs_0_10.wav	7.79	8.67	Dog
LKABaHrgJbs_0_10.wav	8.95	9.39	Dog
LKABaHrgJbs_0_10.wav	9.77	9.97	Dog
5OjbMgvwJCg_0_10.wav	0.29	8.21	Dog
5OjbMgvwJCg_0_10.wav	9.23	9.81	Dog
pUt70ybOg10_0_10.wav	0.19	5.97	Dog
pUt70ybOg10_0_10.wav	6.21	9.89	Dog
eLQHmLaMOOI_0_10.wav	1.83	2.25	Dog
eLQHmLaMOOI_0_10.wav	2.73	4.13	Dog
eLQHmLaMOOI_0_10.wav	4.93	5.63	Dog
eLQHmLaMOOI_0_10.wav	8.23	9.95	Dog
KkyFhpZOikA_0_10.wav	2.37	3.15	Dog
KkyFhpZOikA_0_10.wav	3.47	5.45	Dog
KkyFhpZOikA_0_10.wav	5.77	9.97	Dog
O2sD-eQuPo0_5_15.wav	0.15	0.43	Dog
O2sD-eQuPo0_5_15.wav	6.67	7.03	Dog
O2sD-eQuPo0_5_15.wav	7.37	8.03	Dog
aY2Ds85OoYg_0_10.wav	1.21	1.55	Dog
aY2Ds85OoYg_0_10.wav	2.29	2.73	Dog
aY2Ds85OoYg_0_10.wav	3.01	3.23	Dog
aY2Ds85OoYg_0_10.wav	3.91	4.63	Dog
aY2Ds85OoYg_0_10.wav	4.87	5.27	Dog
aY2Ds85OoYg_0_10.wav	7.03	7.39	Dog
aY2Ds85OoYg_0_10.wav	8.09	8.45	Dog
aY2Ds85OoYg_0_10.wav	9.31	9.53	Dog
aY2Ds85OoYg_0_10.wav	1.55	2.21	Speech
aY2Ds85OoYg_0_10.wav	2.75	2.99	Speech
aY2Ds85OoYg_0_10.wav	3.33	3.77	Speech
aY2Ds85OoYg_0_10.wav	5.69	7.01	Speech
aY2Ds85OoYg_0_10.wav	8.47	9.83	Speech
rn3Dp8zuraw_100_110.wav	1.31	2.25	Dog
rn3Dp8zuraw_100_110.wav	2.89	3.29	Dog
rn3Dp8zuraw_100_110.wav	5.13	6.19	Dog
rn3Dp8zuraw_100_110.wav	7.49	7.73	Dog
rn3Dp8zuraw_100_110.wav	0.51	1.15	Speech
rn3Dp8zuraw_100_110.wav	4.23	5.13	Speech
rn3Dp8zuraw_100_110.wav	6.31	6.53	Speech
rn3Dp8zuraw_100_110.wav	7.97	8.17	Speech
rn3Dp8zuraw_100_110.wav	9.51	9.77	Speech
EtqJW4awiv8_0_10.wav	1.61	3.87	Dog
EtqJW4awiv8_0_10.wav	6.47	9.01	Dog
EtqJW4awiv8_0_10.wav	4.67	6.09	Speech
DjydV6lJuXA_0_10.wav	0.15	0.57	Dog
DjydV6lJuXA_0_10.wav	1.59	1.89	Dog
DjydV6lJuXA_0_10.wav	2.73	3.07	Dog
DjydV6lJuXA_0_10.wav	3.31	3.93	Dog
DjydV6lJuXA_0_10.wav	6.81	7.37	Dog
_U8mQlib8Do_23_33.wav	6.35	6.79	Dog
UM7VluUSOw8_399_409.wav	3.03	3.29	Dog
UM7VluUSOw8_399_409.wav	5.65	5.75	Dog
UM7VluUSOw8_399_409.wav	7.23	7.47	Dog
