filename	onset	offset	event_label
HLIlAH2CjFw_488_498.wav	9.88	10.0	Dishes
HLIlAH2CjFw_488_498.wav	1.9	3.12	Speech
HLIlAH2CjFw_488_498.wav	8.56	9.04	Speech
HLIlAH2CjFw_488_498.wav	9.26	10.0	Speech
HTVUJA1_yss_31_41.wav	1.58	2.12	Dog
HTVUJA1_yss_31_41.wav	3.56	3.92	Dog
HTVUJA1_yss_31_41.wav	5.14	5.84	Dog
HTVUJA1_yss_31_41.wav	8.76	10.0	Dog
HU8-s-WlyTo_70_80.wav	0.0	10.0	Electric_shaver_toothbrush
HViD2ghRNs4_0_4.wav	2.92	3.34	Cat
Hf4kYKulvWU_0_10.wav	2.36	3.62	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.14	5.64	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.86	9.32	Alarm_bell_ringing
HhPdlKpEqKE_404_414.wav	1.26	1.38	Dishes
HhPdlKpEqKE_404_414.wav	1.86	2.04	Dishes
HhPdlKpEqKE_404_414.wav	2.22	2.34	Dishes
HhPdlKpEqKE_404_414.wav	3.36	3.54	Dishes
HhPdlKpEqKE_404_414.wav	3.78	4.1	Dishes
HhPdlKpEqKE_404_414.wav	4.5	4.64	Dishes
HhPdlKpEqKE_404_414.wav	5.32	5.44	Dishes
HhPdlKpEqKE_404_414.wav	6.12	6.28	Dishes
HhPdlKpEqKE_404_414.wav	7.04	7.48	Dishes
HhPdlKpEqKE_404_414.wav	8.52	8.84	Dishes
HhPdlKpEqKE_404_414.wav	9.18	9.44	Dishes
HnfGqtJpem8_33_43.wav	1.66	2.6	Dog
HnfGqtJpem8_33_43.wav	3.34	3.92	Dog
HnfGqtJpem8_33_43.wav	4.44	5.5200000000000005	Dog
HnfGqtJpem8_33_43.wav	5.76	6.04	Dog
HnfGqtJpem8_33_43.wav	6.68	8.4	Dog
HnfGqtJpem8_33_43.wav	8.86	9.52	Dog
HoKDVwOnRWI_372_382.wav	0.54	0.96	Dishes
HoKDVwOnRWI_372_382.wav	1.1	1.24	Dishes
HoKDVwOnRWI_372_382.wav	2.38	2.84	Dishes
HoKDVwOnRWI_372_382.wav	3.0	3.46	Dishes
HoKDVwOnRWI_372_382.wav	3.6	3.86	Dishes
HoKDVwOnRWI_372_382.wav	4.14	4.72	Dishes
HoKDVwOnRWI_372_382.wav	4.82	5.26	Dishes
HoKDVwOnRWI_372_382.wav	5.54	6.42	Dishes
HoKDVwOnRWI_372_382.wav	6.66	7.1400000000000015	Dishes
HoKDVwOnRWI_372_382.wav	7.42	8.14	Dishes
HoKDVwOnRWI_372_382.wav	9.82	9.94	Dishes
HoKDVwOnRWI_372_382.wav	0.0	10.0	Frying
HpRvSpsed7w_222_232.wav	3.2	5.4	Speech
HpRvSpsed7w_240_250.wav	0.0	10.0	Frying
HpRvSpsed7w_240_250.wav	0.0	10.0	Running_water
I0FoWHYWHdQ_109_119.wav	0.0	0.16	Dishes
I0FoWHYWHdQ_109_119.wav	0.36	0.6	Dishes
I0FoWHYWHdQ_109_119.wav	0.86	1.28	Dishes
I0FoWHYWHdQ_109_119.wav	1.38	1.72	Dishes
I0FoWHYWHdQ_109_119.wav	1.96	2.58	Dishes
I0FoWHYWHdQ_109_119.wav	3.08	3.28	Dishes
I0FoWHYWHdQ_109_119.wav	3.42	3.54	Dishes
I0FoWHYWHdQ_109_119.wav	3.82	3.92	Dishes
I0FoWHYWHdQ_109_119.wav	4.24	5.2	Dishes
I0FoWHYWHdQ_109_119.wav	5.34	5.62	Dishes
I0FoWHYWHdQ_109_119.wav	5.72	5.96	Dishes
I0FoWHYWHdQ_109_119.wav	6.24	6.96	Dishes
I0FoWHYWHdQ_109_119.wav	7.0600000000000005	7.28	Dishes
I0FoWHYWHdQ_109_119.wav	7.62	7.84	Dishes
I0FoWHYWHdQ_109_119.wav	8.02	8.700000000000001	Dishes
I0FoWHYWHdQ_109_119.wav	8.8	9.3	Dishes
I0FoWHYWHdQ_109_119.wav	9.8	9.94	Dishes
I0FoWHYWHdQ_109_119.wav	0.0	10.0	Frying
I0FoWHYWHdQ_109_119.wav	1.2	3.26	Speech
I0FoWHYWHdQ_109_119.wav	9.56	10.0	Speech
I0FoWHYWHdQ_187_197.wav	0.12	0.34	Dishes
I0FoWHYWHdQ_187_197.wav	0.84	1.54	Dishes
I0FoWHYWHdQ_187_197.wav	1.74	1.88	Dishes
I0FoWHYWHdQ_187_197.wav	2.56	2.72	Dishes
I0FoWHYWHdQ_187_197.wav	3.22	3.44	Dishes
I0FoWHYWHdQ_187_197.wav	3.72	4.54	Dishes
I0FoWHYWHdQ_187_197.wav	4.76	4.9	Dishes
I0FoWHYWHdQ_187_197.wav	5.3	5.5200000000000005	Dishes
I0FoWHYWHdQ_187_197.wav	6.1400000000000015	6.28	Dishes
I0FoWHYWHdQ_187_197.wav	7.1000000000000005	7.26	Dishes
I0FoWHYWHdQ_187_197.wav	7.46	7.82	Dishes
I0FoWHYWHdQ_187_197.wav	9.28	9.42	Dishes
I0FoWHYWHdQ_187_197.wav	2.12	2.42	Speech
I0FoWHYWHdQ_187_197.wav	2.68	3.18	Speech
I0FoWHYWHdQ_187_197.wav	4.88	6.62	Speech
I0FoWHYWHdQ_187_197.wav	7.72	8.66	Speech
I0FoWHYWHdQ_187_197.wav	9.22	9.42	Speech
IF6f0rmB6dE_27_37.wav			
IZ9UM4zuOC0_60_70.wav	0.0	0.28	Blender
IZ9UM4zuOC0_60_70.wav	1.96	10.0	Blender
IZ9UM4zuOC0_60_70.wav	1.98	10.0	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	0.48	2.2	Speech
IZ9UM4zuOC0_60_70.wav	5.5200000000000005	5.76	Speech
IhaS57v37Nk_153_163.wav	0.0	8.94	Vacuum_cleaner
IqKYt_AACQ4_60_70.wav	0.0	3.48	Speech
IqKYt_AACQ4_60_70.wav	5.18	5.82	Speech
IqKYt_AACQ4_60_70.wav	6.18	7.92	Speech
IqKYt_AACQ4_60_70.wav	9.44	9.92	Speech
IzxcAbblWco_3_13.wav	3.08	10.0	Running_water
J0CeoQ_BqSw_0_10.wav	0.0	10.0	Alarm_bell_ringing
J0Ruo0PDfQo_8_18.wav	0.28	1.12	Cat
J0Ruo0PDfQo_8_18.wav	1.58	2.26	Cat
J0Ruo0PDfQo_8_18.wav	2.58	3.2	Cat
J0Ruo0PDfQo_8_18.wav	4.32	8.28	Cat
J1TPeGMCAYw_1312_1322.wav	2.22	5.6000000000000005	Frying
J5pibI98hVg_167_177.wav	4.1	10.0	Blender
J5pibI98hVg_167_177.wav	0.66	3.3200000000000003	Speech
JDEMbxaGFa8_8_17.wav	0.0	2.14	Running_water
JDEMbxaGFa8_8_17.wav	3.58	6.1400000000000015	Running_water
JDEMbxaGFa8_8_17.wav	9.02	10.0	Running_water
JT34KB_DYk8_86_96.wav	1.14	1.78	Cat
JT34KB_DYk8_86_96.wav	5.78	6.5	Cat
JYwj64SVBHY_395_405.wav	5.12	5.76	Speech
JjzupoypGNY_5_15.wav			
JtqfDmP86o8_505_515.wav	1.3	3.3000000000000003	Blender
JtqfDmP86o8_505_515.wav	5.3	6.18	Blender
JtqfDmP86o8_505_515.wav	8.28	9.48	Blender
JtqfDmP86o8_505_515.wav	0.0	0.72	Speech
JtqfDmP86o8_505_515.wav	3.72	5.3	Speech
JtqfDmP86o8_505_515.wav	7.6400000000000015	8.32	Speech
JtqfDmP86o8_505_515.wav	9.48	10.0	Speech
JuxXzuhHtC8_8_18.wav	2.42	6.28	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	0.9	3.54	Speech
JuxXzuhHtC8_8_18.wav	5.0200000000000005	6.76	Speech
JuxXzuhHtC8_8_18.wav	7.04	8.48	Speech
K19FcMyXHqY_300_310.wav	0.12	0.32	Dishes
K19FcMyXHqY_300_310.wav	0.44	1.0	Dishes
K19FcMyXHqY_300_310.wav	1.48	2.28	Dishes
K19FcMyXHqY_300_310.wav	2.44	2.64	Dishes
K19FcMyXHqY_300_310.wav	2.86	3.28	Dishes
K19FcMyXHqY_300_310.wav	3.4	3.78	Dishes
K19FcMyXHqY_300_310.wav	5.58	6.3	Dishes
K19FcMyXHqY_300_310.wav	6.88	7.0600000000000005	Dishes
K19FcMyXHqY_300_310.wav	8.56	8.76	Dishes
K19FcMyXHqY_300_310.wav	8.96	9.62	Dishes
K19FcMyXHqY_300_310.wav	0.0	10.0	Frying
K19FcMyXHqY_300_310.wav	1.12	2.28	Speech
K19FcMyXHqY_300_310.wav	3.66	5.42	Speech
K19FcMyXHqY_300_310.wav	7.1400000000000015	8.32	Speech
K19FcMyXHqY_300_310.wav	9.72	10.0	Speech
K1Ryqf0RWpc_0_10.wav	1.56	10.0	Blender
K36wIELI9mE_489_499.wav	0.0	3.56	Speech
K36wIELI9mE_489_499.wav	4.88	5.68	Speech
K36wIELI9mE_489_499.wav	5.96	6.4	Speech
K36wIELI9mE_489_499.wav	7.5	7.72	Speech
K36wIELI9mE_489_499.wav	8.72	9.1	Speech
K5NIxYokRv4_4_14.wav	2.62	10.0	Blender
K5NIxYokRv4_4_14.wav	0.0	2.1	Speech
K88W29l8fA4_446_456.wav	0.98	1.24	Dog
K88W29l8fA4_446_456.wav	1.58	1.92	Dog
K88W29l8fA4_446_456.wav	2.94	3.3000000000000003	Dog
K88W29l8fA4_446_456.wav	4.1	4.4	Dog
K88W29l8fA4_446_456.wav	5.22	5.54	Dog
K88W29l8fA4_446_456.wav	6.0600000000000005	6.46	Dog
K88W29l8fA4_446_456.wav	6.92	7.22	Dog
K88W29l8fA4_446_456.wav	7.54	7.84	Dog
K88W29l8fA4_446_456.wav	8.14	8.36	Dog
K88W29l8fA4_446_456.wav	9.34	10.0	Dog
KBdxE1DmRUc_0_10.wav	0.0	10.0	Vacuum_cleaner
KDzI6pGdsY4_278_288.wav	0.56	1.82	Speech
KDzI6pGdsY4_278_288.wav	2.36	10.0	Vacuum_cleaner
KQSCAjR8Q5U_16_26.wav	1.34	1.9	Cat
KQSCAjR8Q5U_16_26.wav	2.46	3.38	Cat
KQSCAjR8Q5U_16_26.wav	4.1	4.84	Cat
KQSCAjR8Q5U_16_26.wav	5.78	6.6000000000000005	Cat
KQSCAjR8Q5U_16_26.wav	7.0200000000000005	7.78	Cat
KQSCAjR8Q5U_16_26.wav	8.32	9.16	Cat
KWWCvlu0J10_60_70.wav	0.72	1.78	Dishes
KWWCvlu0J10_60_70.wav	2.02	2.26	Dishes
KWWCvlu0J10_60_70.wav	2.36	2.8000000000000003	Dishes
KWWCvlu0J10_60_70.wav	3.08	3.3000000000000003	Dishes
KWWCvlu0J10_60_70.wav	3.4	3.58	Dishes
KWWCvlu0J10_60_70.wav	3.88	4.18	Dishes
KWWCvlu0J10_60_70.wav	4.46	4.68	Dishes
KWWCvlu0J10_60_70.wav	4.94	5.12	Dishes
KWWCvlu0J10_60_70.wav	5.74	5.88	Dishes
KWWCvlu0J10_60_70.wav	6.0	6.12	Dishes
KWWCvlu0J10_60_70.wav	6.48	6.84	Dishes
KWWCvlu0J10_60_70.wav	7.0	7.36	Dishes
KWWCvlu0J10_60_70.wav	7.46	7.68	Dishes
KWWCvlu0J10_60_70.wav	7.78	8.68	Dishes
KWWCvlu0J10_60_70.wav	8.8	8.98	Dishes
KWWCvlu0J10_60_70.wav	9.22	9.74	Dishes
KWWCvlu0J10_60_70.wav	0.92	2.38	Speech
KWWCvlu0J10_60_70.wav	4.54	6.68	Speech
KWWCvlu0J10_60_70.wav	6.88	8.14	Speech
KWWCvlu0J10_60_70.wav	8.72	9.72	Speech
KYslcyTKq4Q_33_43.wav	0.0	1.36	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	1.56	2.8000000000000003	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	3.38	3.86	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	5.24	5.48	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	5.78	10.0	Alarm_bell_ringing
KilQtE5Nl90_0_10.wav	2.9	10.0	Vacuum_cleaner
KkyFhpZOikA_0_10.wav	0.12	0.52	Dog
KkyFhpZOikA_0_10.wav	1.32	1.54	Dog
KkyFhpZOikA_0_10.wav	2.46	4.72	Dog
KkyFhpZOikA_0_10.wav	4.94	5.76	Dog
KkyFhpZOikA_0_10.wav	5.94	6.96	Dog
KkyFhpZOikA_0_10.wav	7.24	7.54	Dog
KkyFhpZOikA_0_10.wav	7.7	10.0	Dog
KmT94pv4v4A_36_46.wav	0.0	3.14	Speech
KmT94pv4v4A_36_46.wav	9.28	10.0	Speech
KyMLn8cnfL0_66_76.wav	0.52	1.64	Speech
KyMLn8cnfL0_66_76.wav	2.26	4.2	Speech
KyMLn8cnfL0_66_76.wav	4.78	6.08	Speech
KyMLn8cnfL0_66_76.wav	6.32	7.88	Speech
KyMLn8cnfL0_66_76.wav	8.86	10.0	Speech
L0ezgN6-O0o_49_59.wav	0.0	1.1	Running_water
L0ezgN6-O0o_49_59.wav	4.98	7.08	Running_water
L0ezgN6-O0o_49_59.wav	8.120000000000001	9.62	Running_water
L3SIlxdLGxI_65_75.wav	5.42	10.0	Electric_shaver_toothbrush
L3SIlxdLGxI_65_75.wav	0.56	1.46	Speech
L3SIlxdLGxI_65_75.wav	2.14	5.4	Speech
L3SIlxdLGxI_65_75.wav	7.72	8.84	Speech
L5jZgm0Xd2w_269_279.wav	1.14	10.0	Blender
L5jZgm0Xd2w_269_279.wav	1.06	10.0	Vacuum_cleaner
L7voeglj11E_47_57.wav	0.0	7.72	Frying
LJGvq0kuV1g_0_10.wav	0.54	10.0	Blender
LJGvq0kuV1g_0_10.wav	0.0	10.0	Vacuum_cleaner
LKABaHrgJbs_0_10.wav	1.6	2.24	Dog
LKABaHrgJbs_0_10.wav	3.48	3.98	Dog
LKABaHrgJbs_0_10.wav	4.5600000000000005	5.1000000000000005	Dog
LKABaHrgJbs_0_10.wav	6.72	6.94	Dog
LKABaHrgJbs_0_10.wav	7.82	8.08	Dog
LKABaHrgJbs_0_10.wav	8.98	9.24	Dog
LKABaHrgJbs_0_10.wav	9.9	10.0	Dog
LNGP0hK-qQc_134_144.wav	0.0	0.16	Dishes
LNGP0hK-qQc_134_144.wav	0.72	0.88	Dishes
LNGP0hK-qQc_134_144.wav	1.52	1.66	Dishes
LNGP0hK-qQc_134_144.wav	4.5600000000000005	5.86	Dishes
LNGP0hK-qQc_134_144.wav	6.0200000000000005	6.28	Dishes
LNGP0hK-qQc_134_144.wav	6.58	6.78	Dishes
LNGP0hK-qQc_134_144.wav	6.88	7.1000000000000005	Dishes
LNGP0hK-qQc_134_144.wav	8.22	9.24	Dishes
LNGP0hK-qQc_134_144.wav	9.64	10.0	Dishes
LNGP0hK-qQc_134_144.wav	0.0	10.0	Frying
LNGP0hK-qQc_134_144.wav	0.0	0.54	Speech
LNGP0hK-qQc_134_144.wav	0.86	1.8	Speech
LNGP0hK-qQc_134_144.wav	2.0	3.86	Speech
LNGP0hK-qQc_134_144.wav	4.78	8.76	Speech
LNGP0hK-qQc_134_144.wav	9.18	10.0	Speech
LSadKjcr41k_295_305.wav	2.52	10.0	Electric_shaver_toothbrush
LSadKjcr41k_295_305.wav	0.0	2.68	Speech
LSadKjcr41k_295_305.wav	3.36	4.48	Speech
LSadKjcr41k_295_305.wav	4.72	5.5200000000000005	Speech
LTQkBZeV07w_459_469.wav	2.6	2.74	Dishes
LTQkBZeV07w_459_469.wav	3.06	3.3200000000000003	Dishes
LTQkBZeV07w_459_469.wav	3.44	3.62	Dishes
LTQkBZeV07w_459_469.wav	3.86	5.5600000000000005	Dishes
LTQkBZeV07w_459_469.wav	5.68	8.68	Dishes
LTQkBZeV07w_459_469.wav	8.86	9.36	Dishes
LTQkBZeV07w_459_469.wav	9.52	9.78	Dishes
LTQkBZeV07w_459_469.wav	0.64	10.0	Frying
LTQkBZeV07w_459_469.wav	0.56	1.8	Speech
LTQkBZeV07w_459_469.wav	2.52	2.74	Speech
LU0ZWTmamKI_118_128.wav	1.62	7.6400000000000015	Blender
LbBj4Tzi9CQ_36_46.wav	0.0	8.58	Frying
LbBj4Tzi9CQ_36_46.wav	0.0	2.4	Speech
LbBj4Tzi9CQ_36_46.wav	2.64	3.12	Speech
LbBj4Tzi9CQ_36_46.wav	3.44	3.76	Speech
LbBj4Tzi9CQ_36_46.wav	4.08	8.64	Speech
LymixehBI68_36_46.wav	0.0	10.0	Running_water
MB1Vmz4xasM_12_22.wav	4.0200000000000005	4.66	Dishes
MB1Vmz4xasM_12_22.wav	4.76	4.96	Dishes
MB1Vmz4xasM_12_22.wav	5.48	5.64	Dishes
MB1Vmz4xasM_12_22.wav	5.74	6.1000000000000005	Dishes
MB1Vmz4xasM_12_22.wav	6.24	6.42	Dishes
MB1Vmz4xasM_12_22.wav	7.0200000000000005	7.1400000000000015	Dishes
MB1Vmz4xasM_12_22.wav	7.7	7.88	Dishes
MB1Vmz4xasM_12_22.wav	8.0	8.14	Dishes
MB1Vmz4xasM_12_22.wav	8.36	8.46	Dishes
MB1Vmz4xasM_12_22.wav	8.88	9.06	Dishes
MB1Vmz4xasM_12_22.wav	9.24	9.34	Dishes
MB1Vmz4xasM_12_22.wav	9.5	9.7	Dishes
MILjiC6Md54_140_150.wav	0.44	0.92	Dishes
MILjiC6Md54_140_150.wav	1.52	1.84	Dishes
MILjiC6Md54_140_150.wav	2.0	4.8	Dishes
MILjiC6Md54_140_150.wav	5.0	5.3	Dishes
MILjiC6Md54_140_150.wav	5.8	6.6400000000000015	Dishes
MILjiC6Md54_140_150.wav	7.28	9.46	Dishes
MILjiC6Md54_140_150.wav	0.0	10.0	Frying
MILjiC6Md54_140_150.wav	0.0	0.48	Speech
MILjiC6Md54_140_150.wav	0.76	1.72	Speech
MILjiC6Md54_140_150.wav	5.04	6.0200000000000005	Speech
MILjiC6Md54_140_150.wav	6.46	7.42	Speech
MILjiC6Md54_140_150.wav	7.68	7.98	Speech
MILjiC6Md54_140_150.wav	8.2	8.78	Speech
MOjL1UQxRfo_12_22.wav	1.94	5.7	Speech
MOjL1UQxRfo_12_22.wav	6.12	10.0	Speech
MOoGTUeY4bo_520_530.wav	0.16	0.7000000000000001	Dog
MOoGTUeY4bo_520_530.wav	1.86	4.38	Dog
MOoGTUeY4bo_520_530.wav	4.84	5.12	Dog
MOoGTUeY4bo_520_530.wav	6.3	6.68	Dog
MOoGTUeY4bo_520_530.wav	7.04	8.14	Dog
MOoGTUeY4bo_520_530.wav	8.38	8.6	Dog
MOoGTUeY4bo_520_530.wav	9.54	9.78	Dog
MP2K-h1QQKo_232_242.wav	0.0	10.0	Running_water
MRq8k-y8-oI_7_17.wav	0.0	5.12	Running_water
MRq8k-y8-oI_7_17.wav	6.28	10.0	Running_water
MVx1F79YO3U_7_17.wav	1.9	10.0	Vacuum_cleaner
MZkF6A3RKeU_20_30.wav	0.0	3.3200000000000003	Frying
MZkF6A3RKeU_20_30.wav	4.9	10.0	Frying
Mhtd0LawnIc_1_11.wav	0.0	10.0	Vacuum_cleaner
MqLF-yOUcYI_81_91.wav	2.0	10.0	Running_water
MsU_XyZisio_0_10.wav			
NFTiAWQZgdQ_20_30.wav	1.24	10.0	Blender
NFTiAWQZgdQ_20_30.wav	2.8000000000000003	3.18	Speech
NFTiAWQZgdQ_20_30.wav	1.08	10.0	Vacuum_cleaner
NZpOGhRgT5M_109_119.wav	0.0	4.08	Dishes
NZpOGhRgT5M_109_119.wav	4.18	4.7	Dishes
NZpOGhRgT5M_109_119.wav	4.86	5.44	Dishes
NZpOGhRgT5M_109_119.wav	5.54	7.6	Dishes
NZpOGhRgT5M_109_119.wav	7.8	8.32	Dishes
NZpOGhRgT5M_109_119.wav	8.42	9.4	Dishes
NZpOGhRgT5M_109_119.wav	9.54	10.0	Dishes
NZpOGhRgT5M_109_119.wav	0.0	10.0	Frying
NiY7nu3xu5Q_290_300.wav	0.0	10.0	Frying
Nj30UED-ShI_16_26.wav	2.74	3.62	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	0.0	0.64	Speech
Nj30UED-ShI_16_26.wav	1.64	3.06	Speech
Nj30UED-ShI_16_26.wav	3.42	4.72	Speech
Nj30UED-ShI_16_26.wav	5.22	5.46	Speech
Nj30UED-ShI_16_26.wav	5.8	6.84	Speech
Nj30UED-ShI_16_26.wav	7.28	9.38	Speech
NmsaklattGM_514_524.wav	1.92	2.02	Dishes
NmsaklattGM_514_524.wav	2.48	2.62	Dishes
NmsaklattGM_514_524.wav	2.72	2.86	Dishes
NmsaklattGM_514_524.wav	3.16	3.3000000000000003	Dishes
NmsaklattGM_514_524.wav	3.48	3.78	Dishes
NmsaklattGM_514_524.wav	4.0200000000000005	4.66	Dishes
NmsaklattGM_514_524.wav	4.92	5.1000000000000005	Dishes
NmsaklattGM_514_524.wav	5.3	5.58	Dishes
NmsaklattGM_514_524.wav	5.7	7.42	Dishes
NmsaklattGM_514_524.wav	7.52	7.76	Dishes
NmsaklattGM_514_524.wav	7.98	8.8	Dishes
NmsaklattGM_514_524.wav	0.0	10.0	Frying
NmsaklattGM_514_524.wav	1.3	2.44	Speech
NmsaklattGM_514_524.wav	9.02	9.24	Speech
NpaZI5_hk18_224_234.wav	0.98	1.32	Dishes
NpaZI5_hk18_224_234.wav	2.16	2.74	Dishes
NpaZI5_hk18_224_234.wav	4.24	4.64	Dishes
NpaZI5_hk18_224_234.wav	5.22	5.32	Dishes
NpaZI5_hk18_224_234.wav	5.68	6.2	Dishes
NpaZI5_hk18_224_234.wav	6.38	6.6400000000000015	Dishes
NpaZI5_hk18_224_234.wav	7.04	7.7	Dishes
NpaZI5_hk18_224_234.wav	7.96	8.16	Dishes
NpaZI5_hk18_224_234.wav	8.48	8.88	Dishes
NpaZI5_hk18_224_234.wav	9.7	9.9	Dishes
NpaZI5_hk18_224_234.wav	0.0	10.0	Frying
NpaZI5_hk18_224_234.wav	0.0	1.54	Speech
NpaZI5_hk18_224_234.wav	2.5	3.16	Speech
NpaZI5_hk18_224_234.wav	7.42	8.040000000000001	Speech
NpaZI5_hk18_224_234.wav	8.540000000000001	9.0	Speech
NrdkLZFWwr0_102_112.wav	0.38	0.52	Dishes
NrdkLZFWwr0_102_112.wav	2.08	2.26	Dishes
NrdkLZFWwr0_102_112.wav	2.48	2.74	Dishes
NrdkLZFWwr0_102_112.wav	2.9	3.3200000000000003	Dishes
NrdkLZFWwr0_102_112.wav	3.76	3.92	Dishes
NrdkLZFWwr0_102_112.wav	4.16	4.36	Dishes
NrdkLZFWwr0_102_112.wav	4.74	5.2	Dishes
NrdkLZFWwr0_102_112.wav	6.2	6.46	Dishes
NrdkLZFWwr0_102_112.wav	6.9	7.12	Dishes
NrdkLZFWwr0_102_112.wav	7.62	8.06	Dishes
NrdkLZFWwr0_102_112.wav	0.0	9.4	Frying
NrdkLZFWwr0_102_112.wav	9.82	10.0	Frying
NrdkLZFWwr0_102_112.wav	0.0	1.86	Speech
NrdkLZFWwr0_102_112.wav	2.1	2.46	Speech
NrdkLZFWwr0_102_112.wav	3.42	5.92	Speech
NrdkLZFWwr0_102_112.wav	7.58	7.84	Speech
NrdkLZFWwr0_102_112.wav	8.44	9.42	Speech
NrdkLZFWwr0_102_112.wav	9.82	10.0	Speech
Ns7LAwk7YWs_790_800.wav	2.42	3.3200000000000003	Speech
Ns7LAwk7YWs_790_800.wav	3.84	4.44	Speech
Ns7LAwk7YWs_790_800.wav	4.9	5.26	Speech
Ns7LAwk7YWs_790_800.wav	5.64	8.1	Speech
Ns7LAwk7YWs_790_800.wav	8.46	10.0	Speech
NtkJOtpnZXQ_118_128.wav	0.0	0.8	Blender
NtkJOtpnZXQ_118_128.wav	1.58	10.0	Blender
Nz-IhS2NT4k_7_17.wav			
O0pNTFDpVzc_493_503.wav	0.0	10.0	Frying
O0pNTFDpVzc_493_503.wav	2.18	3.46	Speech
O0rsix08f50_0_10.wav	0.22	10.0	Blender
O0rsix08f50_0_10.wav	0.0	10.0	Vacuum_cleaner
O2sD-eQuPo0_5_15.wav	0.12	0.52	Dog
O2sD-eQuPo0_5_15.wav	1.44	1.8	Dog
O2sD-eQuPo0_5_15.wav	2.16	2.32	Dog
O2sD-eQuPo0_5_15.wav	2.7	2.9	Dog
O2sD-eQuPo0_5_15.wav	6.7	8.3	Dog
O2sD-eQuPo0_5_15.wav	8.82	9.04	Dog
O2sD-eQuPo0_5_15.wav	9.58	9.78	Dog
O84_jiiacic_180_190.wav	0.18	0.9	Dog
O84_jiiacic_180_190.wav	1.7	2.58	Dog
O84_jiiacic_180_190.wav	2.8000000000000003	3.04	Dog
O84_jiiacic_180_190.wav	4.96	5.58	Dog
O84_jiiacic_180_190.wav	6.48	7.4	Dog
O84_jiiacic_180_190.wav	7.62	8.2	Dog
O84_jiiacic_180_190.wav	8.36	8.66	Dog
O84_jiiacic_180_190.wav	8.88	9.18	Dog
O84_jiiacic_180_190.wav	9.58	9.9	Dog
O8G-xGF3gsU_0_10.wav	0.0	0.02	Dog
O8G-xGF3gsU_0_10.wav	0.46	0.88	Dog
O8G-xGF3gsU_0_10.wav	2.34	2.76	Dog
O8G-xGF3gsU_0_10.wav	2.94	5.8	Dog
O8G-xGF3gsU_0_10.wav	5.96	6.34	Dog
O8G-xGF3gsU_0_10.wav	6.5	10.0	Dog
O95I3N_hkA4_0_8.wav	0.0	0.08	Cat
O95I3N_hkA4_0_8.wav	0.54	1.56	Cat
O95I3N_hkA4_0_8.wav	3.18	4.9	Cat
O95I3N_hkA4_0_8.wav	6.0600000000000005	6.74	Cat
O95I3N_hkA4_0_8.wav	7.32	8.14	Cat
OPLnUvSY-XY_0_10.wav	0.0	0.36	Dishes
OPLnUvSY-XY_0_10.wav	0.72	1.32	Dishes
OPLnUvSY-XY_0_10.wav	1.5	3.48	Dishes
OPLnUvSY-XY_0_10.wav	3.68	5.72	Dishes
OPLnUvSY-XY_0_10.wav	5.84	6.0600000000000005	Dishes
OPLnUvSY-XY_0_10.wav	6.36	8.58	Dishes
OPLnUvSY-XY_0_10.wav	8.68	9.16	Dishes
OPLnUvSY-XY_0_10.wav	9.36	10.0	Dishes
OPNy0wF5Yc4_297_307.wav	0.74	10.0	Electric_shaver_toothbrush
OPNy0wF5Yc4_297_307.wav	0.0	0.62	Speech
OPNy0wF5Yc4_297_307.wav	3.04	3.76	Speech
OPNy0wF5Yc4_297_307.wav	8.66	9.0	Speech
OULuMUbLmLw_0_10.wav	0.4	0.52	Dishes
OULuMUbLmLw_0_10.wav	2.16	2.58	Dishes
OULuMUbLmLw_0_10.wav	4.1	4.28	Dishes
OULuMUbLmLw_0_10.wav	5.0200000000000005	5.18	Dishes
OULuMUbLmLw_0_10.wav	5.4	5.58	Dishes
OULuMUbLmLw_0_10.wav	5.7	5.86	Dishes
OULuMUbLmLw_0_10.wav	7.04	7.46	Dishes
OULuMUbLmLw_0_10.wav	7.86	9.68	Dishes
OULuMUbLmLw_0_10.wav	9.82	9.94	Dishes
OULuMUbLmLw_0_10.wav	0.1	0.46	Speech
OULuMUbLmLw_0_10.wav	0.72	3.38	Speech
OULuMUbLmLw_0_10.wav	4.7	7.22	Speech
OXMj_D9oB44_16_26.wav	0.0	10.0	Running_water
OamG3HMmwEs_175_185.wav	2.68	3.48	Speech
OamG3HMmwEs_175_185.wav	6.48	6.72	Speech
OqjVHCRdKh0_0_10.wav			
OzeZPMiOQuk_316_326.wav	0.64	10.0	Frying
OzeZPMiOQuk_316_326.wav	0.76	10.0	Running_water
P-0G98gK5dc_32_42.wav	3.14	4.96	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.52	8.92	Alarm_bell_ringing
